abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-09-25 19:00,456,cfs,O,,2019-09-25 19:39
PLAKERCO,DISCHRG,2019-09-25 19:15,456,cfs,O,,2019-09-25 19:39
PLAKERCO,DISCHRG,2019-09-25 19:30,452,cfs,O,,2019-09-25 19:39
PLAKERCO,DISCHRG,2019-09-25 19:45,447,cfs,O,,2019-09-25 20:39
PLAKERCO,DISCHRG,2019-09-25 20:00,443,cfs,O,,2019-09-25 20:39
PLAKERCO,DISCHRG,2019-09-25 20:15,443,cfs,O,,2019-09-25 20:39
PLAKERCO,DISCHRG,2019-09-25 20:30,443,cfs,O,,2019-09-25 20:39
PLAKERCO,DISCHRG,2019-09-25 20:45,443,cfs,O,,2019-09-25 21:39
PLAKERCO,DISCHRG,2019-09-25 21:00,443,cfs,O,,2019-09-25 21:39
PLAKERCO,DISCHRG,2019-09-25 21:15,452,cfs,O,,2019-09-25 21:39
PLAKERCO,DISCHRG,2019-09-25 21:30,447,cfs,O,,2019-09-25 21:39
PLAKERCO,DISCHRG,2019-09-25 21:45,452,cfs,O,,2019-09-25 22:39
PLAKERCO,DISCHRG,2019-09-25 22:00,452,cfs,O,,2019-09-25 22:39
PLAKERCO,DISCHRG,2019-09-25 22:15,447,cfs,O,,2019-09-25 22:39
PLAKERCO,DISCHRG,2019-09-25 22:30,443,cfs,O,,2019-09-25 22:39
PLAKERCO,DISCHRG,2019-09-25 22:45,456,cfs,O,,2019-09-25 23:39
PLAKERCO,DISCHRG,2019-09-25 23:00,452,cfs,O,,2019-09-25 23:39
PLAKERCO,DISCHRG,2019-09-25 23:15,439,cfs,O,,2019-09-25 23:39
PLAKERCO,DISCHRG,2019-09-25 23:30,443,cfs,O,,2019-09-25 23:39
PLAKERCO,DISCHRG,2019-09-25 23:45,434,cfs,O,,2019-09-26 00:39
PLAKERCO,DISCHRG,2019-09-26 00:00,439,cfs,O,,2019-09-26 00:39
PLAKERCO,DISCHRG,2019-09-26 00:15,434,cfs,O,,2019-09-26 00:39
PLAKERCO,DISCHRG,2019-09-26 00:30,439,cfs,O,,2019-09-26 00:39
PLAKERCO,DISCHRG,2019-09-26 00:45,434,cfs,O,,2019-09-26 01:39
PLAKERCO,DISCHRG,2019-09-26 01:00,443,cfs,O,,2019-09-26 01:39
PLAKERCO,DISCHRG,2019-09-26 01:15,439,cfs,O,,2019-09-26 01:39
PLAKERCO,DISCHRG,2019-09-26 01:30,447,cfs,O,,2019-09-26 01:39
PLAKERCO,DISCHRG,2019-09-26 01:45,443,cfs,O,,2019-09-26 02:39
PLAKERCO,DISCHRG,2019-09-26 02:00,452,cfs,O,,2019-09-26 02:39
PLAKERCO,DISCHRG,2019-09-26 02:15,447,cfs,O,,2019-09-26 02:39
PLAKERCO,DISCHRG,2019-09-26 02:30,443,cfs,O,,2019-09-26 02:39
PLAKERCO,DISCHRG,2019-09-26 02:45,443,cfs,O,,2019-09-26 03:39
PLAKERCO,DISCHRG,2019-09-26 03:00,439,cfs,O,,2019-09-26 03:39
PLAKERCO,DISCHRG,2019-09-26 03:15,443,cfs,O,,2019-09-26 03:39
PLAKERCO,DISCHRG,2019-09-26 03:30,430,cfs,O,,2019-09-26 03:39
PLAKERCO,DISCHRG,2019-09-26 03:45,443,cfs,O,,2019-09-26 04:39
PLAKERCO,DISCHRG,2019-09-26 04:00,434,cfs,O,,2019-09-26 04:39
PLAKERCO,DISCHRG,2019-09-26 04:15,447,cfs,O,,2019-09-26 04:39
PLAKERCO,DISCHRG,2019-09-26 04:30,443,cfs,O,,2019-09-26 04:39
PLAKERCO,DISCHRG,2019-09-26 04:45,439,cfs,O,,2019-09-26 05:39
PLAKERCO,DISCHRG,2019-09-26 05:00,447,cfs,O,,2019-09-26 05:39
PLAKERCO,DISCHRG,2019-09-26 05:15,443,cfs,O,,2019-09-26 05:39
PLAKERCO,DISCHRG,2019-09-26 05:30,452,cfs,O,,2019-09-26 05:39
PLAKERCO,DISCHRG,2019-09-26 05:45,439,cfs,O,,2019-09-26 06:39
PLAKERCO,DISCHRG,2019-09-26 06:00,447,cfs,O,,2019-09-26 06:39
PLAKERCO,DISCHRG,2019-09-26 06:15,434,cfs,O,,2019-09-26 06:39
PLAKERCO,DISCHRG,2019-09-26 06:30,439,cfs,O,,2019-09-26 06:39
PLAKERCO,DISCHRG,2019-09-26 06:45,434,cfs,O,,2019-09-26 07:39
PLAKERCO,DISCHRG,2019-09-26 07:00,430,cfs,O,,2019-09-26 07:39
PLAKERCO,DISCHRG,2019-09-26 07:15,439,cfs,O,,2019-09-26 07:39
PLAKERCO,DISCHRG,2019-09-26 07:30,439,cfs,O,,2019-09-26 07:39
PLAKERCO,DISCHRG,2019-09-26 07:45,443,cfs,O,,2019-09-26 08:40
PLAKERCO,DISCHRG,2019-09-26 08:00,439,cfs,O,,2019-09-26 08:40
PLAKERCO,DISCHRG,2019-09-26 08:15,439,cfs,O,,2019-09-26 08:40
PLAKERCO,DISCHRG,2019-09-26 08:30,439,cfs,O,,2019-09-26 08:40
PLAKERCO,DISCHRG,2019-09-26 08:45,439,cfs,O,,2019-09-26 09:39
PLAKERCO,DISCHRG,2019-09-26 09:00,439,cfs,O,,2019-09-26 09:39
PLAKERCO,DISCHRG,2019-09-26 09:15,443,cfs,O,,2019-09-26 09:39
PLAKERCO,DISCHRG,2019-09-26 09:30,434,cfs,O,,2019-09-26 09:39
PLAKERCO,DISCHRG,2019-09-26 09:45,434,cfs,O,,2019-09-26 10:39
PLAKERCO,DISCHRG,2019-09-26 10:00,434,cfs,O,,2019-09-26 10:39
PLAKERCO,DISCHRG,2019-09-26 10:15,430,cfs,O,,2019-09-26 10:39
PLAKERCO,DISCHRG,2019-09-26 10:30,430,cfs,O,,2019-09-26 10:39
PLAKERCO,DISCHRG,2019-09-26 10:45,426,cfs,O,,2019-09-26 11:39
PLAKERCO,DISCHRG,2019-09-26 11:00,430,cfs,O,,2019-09-26 11:39
PLAKERCO,DISCHRG,2019-09-26 11:15,434,cfs,O,,2019-09-26 11:39
PLAKERCO,DISCHRG,2019-09-26 11:30,434,cfs,O,,2019-09-26 11:39
PLAKERCO,DISCHRG,2019-09-26 11:45,430,cfs,O,,2019-09-26 12:39
PLAKERCO,DISCHRG,2019-09-26 12:00,434,cfs,O,,2019-09-26 12:39
PLAKERCO,DISCHRG,2019-09-26 12:15,434,cfs,O,,2019-09-26 12:39
PLAKERCO,DISCHRG,2019-09-26 12:30,434,cfs,O,,2019-09-26 12:39
PLAKERCO,DISCHRG,2019-09-26 12:45,434,cfs,O,,2019-09-26 13:39
PLAKERCO,DISCHRG,2019-09-26 13:00,434,cfs,O,,2019-09-26 13:39
PLAKERCO,DISCHRG,2019-09-26 13:15,426,cfs,O,,2019-09-26 13:39
PLAKERCO,DISCHRG,2019-09-26 13:30,434,cfs,O,,2019-09-26 13:39
PLAKERCO,DISCHRG,2019-09-26 13:45,434,cfs,O,,2019-09-26 14:40
PLAKERCO,DISCHRG,2019-09-26 14:00,430,cfs,O,,2019-09-26 14:40
PLAKERCO,DISCHRG,2019-09-26 14:15,434,cfs,O,,2019-09-26 14:40
PLAKERCO,DISCHRG,2019-09-26 14:30,434,cfs,O,,2019-09-26 14:40
PLAKERCO,DISCHRG,2019-09-26 14:45,434,cfs,O,,2019-09-26 15:40
PLAKERCO,DISCHRG,2019-09-26 15:00,434,cfs,O,,2019-09-26 15:40
PLAKERCO,DISCHRG,2019-09-26 15:15,439,cfs,O,,2019-09-26 15:40
PLAKERCO,DISCHRG,2019-09-26 15:30,434,cfs,O,,2019-09-26 15:40
PLAKERCO,DISCHRG,2019-09-26 15:45,434,cfs,O,,2019-09-26 16:39
PLAKERCO,DISCHRG,2019-09-26 16:00,439,cfs,O,,2019-09-26 16:39
PLAKERCO,DISCHRG,2019-09-26 16:15,430,cfs,O,,2019-09-26 16:39
PLAKERCO,DISCHRG,2019-09-26 16:30,434,cfs,O,,2019-09-26 16:39
PLAKERCO,DISCHRG,2019-09-26 16:45,434,cfs,O,,2019-09-26 17:39
PLAKERCO,DISCHRG,2019-09-26 17:00,421,cfs,O,,2019-09-26 17:39
PLAKERCO,DISCHRG,2019-09-26 17:15,430,cfs,O,,2019-09-26 17:39
PLAKERCO,DISCHRG,2019-09-26 17:30,426,cfs,O,,2019-09-26 17:39
PLAKERCO,DISCHRG,2019-09-26 17:45,421,cfs,O,,2019-09-26 18:39
PLAKERCO,DISCHRG,2019-09-26 18:00,426,cfs,O,,2019-09-26 18:39
PLAKERCO,DISCHRG,2019-09-26 18:15,430,cfs,O,,2019-09-26 18:39
PLAKERCO,DISCHRG,2019-09-26 18:30,421,cfs,O,,2019-09-26 18:39
PLAKERCO,DISCHRG,2019-09-26 18:45,430,cfs,O,,2019-09-26 19:39
PLAKERCO,DISCHRG,2019-09-26 19:00,421,cfs,O,,2019-09-26 19:39
PLAKERCO,DISCHRG,2019-09-26 19:15,430,cfs,O,,2019-09-26 19:39
PLAKERCO,DISCHRG,2019-09-26 19:30,430,cfs,O,,2019-09-26 19:39
PLAKERCO,DISCHRG,2019-09-26 19:45,426,cfs,O,,2019-09-26 20:39
PLAKERCO,DISCHRG,2019-09-26 20:00,430,cfs,O,,2019-09-26 20:39
PLAKERCO,DISCHRG,2019-09-26 20:15,426,cfs,O,,2019-09-26 20:39
PLAKERCO,DISCHRG,2019-09-26 20:30,421,cfs,O,,2019-09-26 20:39
PLAKERCO,DISCHRG,2019-09-26 20:45,413,cfs,O,,2019-09-26 21:39
PLAKERCO,DISCHRG,2019-09-26 21:00,417,cfs,O,,2019-09-26 21:39
PLAKERCO,DISCHRG,2019-09-26 21:15,426,cfs,O,,2019-09-26 21:39
PLAKERCO,DISCHRG,2019-09-26 21:30,417,cfs,O,,2019-09-26 21:39
PLAKERCO,DISCHRG,2019-09-26 21:45,417,cfs,O,,2019-09-26 22:39
PLAKERCO,DISCHRG,2019-09-26 22:00,430,cfs,O,,2019-09-26 22:39
PLAKERCO,DISCHRG,2019-09-26 22:15,426,cfs,O,,2019-09-26 22:39
PLAKERCO,DISCHRG,2019-09-26 22:30,426,cfs,O,,2019-09-26 22:39
PLAKERCO,DISCHRG,2019-09-26 22:45,430,cfs,O,,2019-09-26 23:39
PLAKERCO,DISCHRG,2019-09-26 23:00,430,cfs,O,,2019-09-26 23:39
PLAKERCO,DISCHRG,2019-09-26 23:15,426,cfs,O,,2019-09-26 23:39
PLAKERCO,DISCHRG,2019-09-26 23:30,430,cfs,O,,2019-09-26 23:39
PLAKERCO,DISCHRG,2019-09-26 23:45,430,cfs,O,,2019-09-27 00:39
PLAKERCO,DISCHRG,2019-09-27 00:00,426,cfs,O,,2019-09-27 00:39
PLAKERCO,DISCHRG,2019-09-27 00:15,421,cfs,O,,2019-09-27 00:39
PLAKERCO,DISCHRG,2019-09-27 00:30,421,cfs,O,,2019-09-27 00:39
PLAKERCO,DISCHRG,2019-09-27 00:45,421,cfs,O,,2019-09-27 01:39
PLAKERCO,DISCHRG,2019-09-27 01:00,421,cfs,O,,2019-09-27 01:39
PLAKERCO,DISCHRG,2019-09-27 01:15,430,cfs,O,,2019-09-27 01:39
PLAKERCO,DISCHRG,2019-09-27 01:30,426,cfs,O,,2019-09-27 01:39
PLAKERCO,DISCHRG,2019-09-27 01:45,430,cfs,O,,2019-09-27 02:39
PLAKERCO,DISCHRG,2019-09-27 02:00,430,cfs,O,,2019-09-27 02:39
PLAKERCO,DISCHRG,2019-09-27 02:15,426,cfs,O,,2019-09-27 02:39
PLAKERCO,DISCHRG,2019-09-27 02:30,430,cfs,O,,2019-09-27 02:39
PLAKERCO,DISCHRG,2019-09-27 02:45,426,cfs,O,,2019-09-27 03:39
PLAKERCO,DISCHRG,2019-09-27 03:00,421,cfs,O,,2019-09-27 03:39
PLAKERCO,DISCHRG,2019-09-27 03:15,426,cfs,O,,2019-09-27 03:39
PLAKERCO,DISCHRG,2019-09-27 03:30,421,cfs,O,,2019-09-27 03:39
PLAKERCO,DISCHRG,2019-09-27 03:45,426,cfs,O,,2019-09-27 04:40
PLAKERCO,DISCHRG,2019-09-27 04:00,426,cfs,O,,2019-09-27 04:40
PLAKERCO,DISCHRG,2019-09-27 04:15,426,cfs,O,,2019-09-27 04:40
PLAKERCO,DISCHRG,2019-09-27 04:30,426,cfs,O,,2019-09-27 04:40
PLAKERCO,DISCHRG,2019-09-27 04:45,430,cfs,O,,2019-09-27 05:40
PLAKERCO,DISCHRG,2019-09-27 05:00,430,cfs,O,,2019-09-27 05:40
PLAKERCO,DISCHRG,2019-09-27 05:15,430,cfs,O,,2019-09-27 05:40
PLAKERCO,DISCHRG,2019-09-27 05:30,430,cfs,O,,2019-09-27 05:40
PLAKERCO,DISCHRG,2019-09-27 05:45,434,cfs,O,,2019-09-27 06:40
PLAKERCO,DISCHRG,2019-09-27 06:00,421,cfs,O,,2019-09-27 06:40
PLAKERCO,DISCHRG,2019-09-27 06:15,426,cfs,O,,2019-09-27 06:40
PLAKERCO,DISCHRG,2019-09-27 06:30,430,cfs,O,,2019-09-27 06:40
PLAKERCO,DISCHRG,2019-09-27 06:45,417,cfs,O,,2019-09-27 07:40
PLAKERCO,DISCHRG,2019-09-27 07:00,413,cfs,O,,2019-09-27 07:40
PLAKERCO,DISCHRG,2019-09-27 07:15,421,cfs,O,,2019-09-27 07:40
PLAKERCO,DISCHRG,2019-09-27 07:30,421,cfs,O,,2019-09-27 07:40
PLAKERCO,DISCHRG,2019-09-27 07:45,426,cfs,O,,2019-09-27 08:39
PLAKERCO,DISCHRG,2019-09-27 08:00,426,cfs,O,,2019-09-27 08:39
PLAKERCO,DISCHRG,2019-09-27 08:15,430,cfs,O,,2019-09-27 08:39
PLAKERCO,DISCHRG,2019-09-27 08:30,430,cfs,O,,2019-09-27 08:39
PLAKERCO,DISCHRG,2019-09-27 08:45,430,cfs,O,,2019-09-27 09:39
PLAKERCO,DISCHRG,2019-09-27 09:00,426,cfs,O,,2019-09-27 09:39
PLAKERCO,DISCHRG,2019-09-27 09:15,426,cfs,O,,2019-09-27 09:39
PLAKERCO,DISCHRG,2019-09-27 09:30,426,cfs,O,,2019-09-27 09:39
PLAKERCO,DISCHRG,2019-09-27 09:45,426,cfs,O,,2019-09-27 10:39
PLAKERCO,DISCHRG,2019-09-27 10:00,421,cfs,O,,2019-09-27 10:39
PLAKERCO,DISCHRG,2019-09-27 10:15,417,cfs,O,,2019-09-27 10:39
PLAKERCO,DISCHRG,2019-09-27 10:30,421,cfs,O,,2019-09-27 10:39
PLAKERCO,DISCHRG,2019-09-27 10:45,421,cfs,O,,2019-09-27 11:39
PLAKERCO,DISCHRG,2019-09-27 11:00,426,cfs,O,,2019-09-27 11:39
PLAKERCO,DISCHRG,2019-09-27 11:15,426,cfs,O,,2019-09-27 11:39
PLAKERCO,DISCHRG,2019-09-27 11:30,426,cfs,O,,2019-09-27 11:39
PLAKERCO,DISCHRG,2019-09-27 11:45,430,cfs,O,,2019-09-27 12:39
PLAKERCO,DISCHRG,2019-09-27 12:00,426,cfs,O,,2019-09-27 12:39
PLAKERCO,DISCHRG,2019-09-27 12:15,421,cfs,O,,2019-09-27 12:39
PLAKERCO,DISCHRG,2019-09-27 12:30,426,cfs,O,,2019-09-27 12:39
PLAKERCO,DISCHRG,2019-09-27 12:45,426,cfs,O,,2019-09-27 13:39
PLAKERCO,DISCHRG,2019-09-27 13:00,430,cfs,O,,2019-09-27 13:39
PLAKERCO,DISCHRG,2019-09-27 13:15,426,cfs,O,,2019-09-27 13:39
PLAKERCO,DISCHRG,2019-09-27 13:30,417,cfs,O,,2019-09-27 13:39
PLAKERCO,DISCHRG,2019-09-27 13:45,430,cfs,O,,2019-09-27 14:39
PLAKERCO,DISCHRG,2019-09-27 14:00,426,cfs,O,,2019-09-27 14:39
PLAKERCO,DISCHRG,2019-09-27 14:15,430,cfs,O,,2019-09-27 14:39
PLAKERCO,DISCHRG,2019-09-27 14:30,426,cfs,O,,2019-09-27 14:39
PLAKERCO,DISCHRG,2019-09-27 14:45,430,cfs,O,,2019-09-27 15:40
PLAKERCO,DISCHRG,2019-09-27 15:00,434,cfs,O,,2019-09-27 15:40
PLAKERCO,DISCHRG,2019-09-27 15:15,430,cfs,O,,2019-09-27 15:40
PLAKERCO,DISCHRG,2019-09-27 15:30,434,cfs,O,,2019-09-27 15:40
PLAKERCO,DISCHRG,2019-09-27 15:45,439,cfs,O,,2019-09-27 16:39
PLAKERCO,DISCHRG,2019-09-27 16:00,434,cfs,O,,2019-09-27 16:39
PLAKERCO,DISCHRG,2019-09-27 16:15,434,cfs,O,,2019-09-27 16:39
PLAKERCO,DISCHRG,2019-09-27 16:30,430,cfs,O,,2019-09-27 16:39
PLAKERCO,DISCHRG,2019-09-27 16:45,430,cfs,O,,2019-09-27 17:39
PLAKERCO,DISCHRG,2019-09-27 17:00,430,cfs,O,,2019-09-27 17:39
PLAKERCO,DISCHRG,2019-09-27 17:15,426,cfs,O,,2019-09-27 17:39
PLAKERCO,DISCHRG,2019-09-27 17:30,430,cfs,O,,2019-09-27 17:39
PLAKERCO,DISCHRG,2019-09-27 17:45,430,cfs,O,,2019-09-27 18:39
PLAKERCO,DISCHRG,2019-09-27 18:00,430,cfs,O,,2019-09-27 18:39
PLAKERCO,DISCHRG,2019-09-27 18:15,430,cfs,O,,2019-09-27 18:39
PLAKERCO,DISCHRG,2019-09-27 18:30,430,cfs,O,,2019-09-27 18:39
PLAKERCO,DISCHRG,2019-09-27 18:45,430,cfs,O,,2019-09-27 19:39
PLAKERCO,DISCHRG,2019-09-27 19:00,430,cfs,O,,2019-09-27 19:39
PLAKERCO,DISCHRG,2019-09-27 19:15,434,cfs,O,,2019-09-27 19:39
PLAKERCO,DISCHRG,2019-09-27 19:30,430,cfs,O,,2019-09-27 19:39
PLAKERCO,DISCHRG,2019-09-27 19:45,430,cfs,O,,2019-09-27 20:39
PLAKERCO,DISCHRG,2019-09-27 20:00,430,cfs,O,,2019-09-27 20:39
PLAKERCO,DISCHRG,2019-09-27 20:15,421,cfs,O,,2019-09-27 20:39
PLAKERCO,DISCHRG,2019-09-27 20:30,426,cfs,O,,2019-09-27 20:39
PLAKERCO,DISCHRG,2019-09-27 20:45,426,cfs,O,,2019-09-27 21:39
PLAKERCO,DISCHRG,2019-09-27 21:00,421,cfs,O,,2019-09-27 21:39
PLAKERCO,DISCHRG,2019-09-27 21:15,434,cfs,O,,2019-09-27 21:39
PLAKERCO,DISCHRG,2019-09-27 21:30,421,cfs,O,,2019-09-27 21:39
PLAKERCO,DISCHRG,2019-09-27 21:45,434,cfs,O,,2019-09-27 22:40
PLAKERCO,DISCHRG,2019-09-27 22:00,434,cfs,O,,2019-09-27 22:40
PLAKERCO,DISCHRG,2019-09-27 22:15,439,cfs,O,,2019-09-27 22:40
PLAKERCO,DISCHRG,2019-09-27 22:30,434,cfs,O,,2019-09-27 22:40
PLAKERCO,DISCHRG,2019-09-27 22:45,439,cfs,O,,2019-09-27 23:39
PLAKERCO,DISCHRG,2019-09-27 23:00,439,cfs,O,,2019-09-27 23:39
PLAKERCO,DISCHRG,2019-09-27 23:15,434,cfs,O,,2019-09-27 23:39
PLAKERCO,DISCHRG,2019-09-27 23:30,443,cfs,O,,2019-09-27 23:39
PLAKERCO,DISCHRG,2019-09-27 23:45,439,cfs,O,,2019-09-28 00:39
PLAKERCO,DISCHRG,2019-09-28 00:00,426,cfs,O,,2019-09-28 00:39
PLAKERCO,DISCHRG,2019-09-28 00:15,434,cfs,O,,2019-09-28 00:39
PLAKERCO,DISCHRG,2019-09-28 00:30,443,cfs,O,,2019-09-28 00:39
PLAKERCO,DISCHRG,2019-09-28 00:45,443,cfs,O,,2019-09-28 01:39
PLAKERCO,DISCHRG,2019-09-28 01:00,447,cfs,O,,2019-09-28 01:39
PLAKERCO,DISCHRG,2019-09-28 01:15,456,cfs,O,,2019-09-28 01:39
PLAKERCO,DISCHRG,2019-09-28 01:30,465,cfs,O,,2019-09-28 01:39
PLAKERCO,DISCHRG,2019-09-28 01:45,456,cfs,O,,2019-09-28 02:39
PLAKERCO,DISCHRG,2019-09-28 02:00,469,cfs,O,,2019-09-28 02:39
PLAKERCO,DISCHRG,2019-09-28 02:15,469,cfs,O,,2019-09-28 02:39
PLAKERCO,DISCHRG,2019-09-28 02:30,469,cfs,O,,2019-09-28 02:39
PLAKERCO,DISCHRG,2019-09-28 02:45,474,cfs,O,,2019-09-28 03:39
PLAKERCO,DISCHRG,2019-09-28 03:00,474,cfs,O,,2019-09-28 03:39
PLAKERCO,DISCHRG,2019-09-28 03:15,469,cfs,O,,2019-09-28 03:39
PLAKERCO,DISCHRG,2019-09-28 03:30,474,cfs,O,,2019-09-28 03:39
PLAKERCO,DISCHRG,2019-09-28 03:45,474,cfs,O,,2019-09-28 04:39
PLAKERCO,DISCHRG,2019-09-28 04:00,469,cfs,O,,2019-09-28 04:39
PLAKERCO,DISCHRG,2019-09-28 04:15,474,cfs,O,,2019-09-28 04:39
PLAKERCO,DISCHRG,2019-09-28 04:30,469,cfs,O,,2019-09-28 04:39
PLAKERCO,DISCHRG,2019-09-28 04:45,474,cfs,O,,2019-09-28 05:39
PLAKERCO,DISCHRG,2019-09-28 05:00,478,cfs,O,,2019-09-28 05:39
PLAKERCO,DISCHRG,2019-09-28 05:15,465,cfs,O,,2019-09-28 05:39
PLAKERCO,DISCHRG,2019-09-28 05:30,465,cfs,O,,2019-09-28 05:39
PLAKERCO,DISCHRG,2019-09-28 05:45,465,cfs,O,,2019-09-28 06:40
PLAKERCO,DISCHRG,2019-09-28 06:00,460,cfs,O,,2019-09-28 06:40
PLAKERCO,DISCHRG,2019-09-28 06:15,456,cfs,O,,2019-09-28 06:40
PLAKERCO,DISCHRG,2019-09-28 06:30,456,cfs,O,,2019-09-28 06:40
PLAKERCO,DISCHRG,2019-09-28 06:45,447,cfs,O,,2019-09-28 07:40
PLAKERCO,DISCHRG,2019-09-28 07:00,452,cfs,O,,2019-09-28 07:40
PLAKERCO,DISCHRG,2019-09-28 07:15,447,cfs,O,,2019-09-28 07:40
PLAKERCO,DISCHRG,2019-09-28 07:30,452,cfs,O,,2019-09-28 07:40
PLAKERCO,DISCHRG,2019-09-28 07:45,452,cfs,O,,2019-09-28 08:40
PLAKERCO,DISCHRG,2019-09-28 08:00,443,cfs,O,,2019-09-28 08:40
PLAKERCO,DISCHRG,2019-09-28 08:15,447,cfs,O,,2019-09-28 08:40
PLAKERCO,DISCHRG,2019-09-28 08:30,439,cfs,O,,2019-09-28 08:40
PLAKERCO,DISCHRG,2019-09-28 08:45,443,cfs,O,,2019-09-28 09:39
PLAKERCO,DISCHRG,2019-09-28 09:00,447,cfs,O,,2019-09-28 09:39
PLAKERCO,DISCHRG,2019-09-28 09:15,439,cfs,O,,2019-09-28 09:39
PLAKERCO,DISCHRG,2019-09-28 09:30,447,cfs,O,,2019-09-28 09:39
PLAKERCO,DISCHRG,2019-09-28 09:45,434,cfs,O,,2019-09-28 10:39
PLAKERCO,DISCHRG,2019-09-28 10:00,439,cfs,O,,2019-09-28 10:39
PLAKERCO,DISCHRG,2019-09-28 10:15,426,cfs,O,,2019-09-28 10:39
PLAKERCO,DISCHRG,2019-09-28 10:30,443,cfs,O,,2019-09-28 10:39
PLAKERCO,DISCHRG,2019-09-28 10:45,439,cfs,O,,2019-09-28 11:39
PLAKERCO,DISCHRG,2019-09-28 11:00,447,cfs,O,,2019-09-28 11:39
PLAKERCO,DISCHRG,2019-09-28 11:15,443,cfs,O,,2019-09-28 11:39
PLAKERCO,DISCHRG,2019-09-28 11:30,439,cfs,O,,2019-09-28 11:39
PLAKERCO,DISCHRG,2019-09-28 11:45,456,cfs,O,,2019-09-28 12:39
PLAKERCO,DISCHRG,2019-09-28 12:00,443,cfs,O,,2019-09-28 12:39
PLAKERCO,DISCHRG,2019-09-28 12:15,443,cfs,O,,2019-09-28 12:39
PLAKERCO,DISCHRG,2019-09-28 12:30,452,cfs,O,,2019-09-28 12:39
PLAKERCO,DISCHRG,2019-09-28 12:45,447,cfs,O,,2019-09-28 13:39
PLAKERCO,DISCHRG,2019-09-28 13:00,452,cfs,O,,2019-09-28 13:39
PLAKERCO,DISCHRG,2019-09-28 13:15,447,cfs,O,,2019-09-28 13:39
PLAKERCO,DISCHRG,2019-09-28 13:30,456,cfs,O,,2019-09-28 13:39
PLAKERCO,DISCHRG,2019-09-28 13:45,452,cfs,O,,2019-09-28 14:39
PLAKERCO,DISCHRG,2019-09-28 14:00,456,cfs,O,,2019-09-28 14:39
PLAKERCO,DISCHRG,2019-09-28 14:15,456,cfs,O,,2019-09-28 14:39
PLAKERCO,DISCHRG,2019-09-28 14:30,465,cfs,O,,2019-09-28 14:39
PLAKERCO,DISCHRG,2019-09-28 14:45,465,cfs,O,,2019-09-28 15:39
PLAKERCO,DISCHRG,2019-09-28 15:00,469,cfs,O,,2019-09-28 15:39
PLAKERCO,DISCHRG,2019-09-28 15:15,469,cfs,O,,2019-09-28 15:39
PLAKERCO,DISCHRG,2019-09-28 15:30,474,cfs,O,,2019-09-28 15:39
PLAKERCO,DISCHRG,2019-09-28 15:45,469,cfs,O,,2019-09-28 16:39
PLAKERCO,DISCHRG,2019-09-28 16:00,465,cfs,O,,2019-09-28 16:39
PLAKERCO,DISCHRG,2019-09-28 16:15,469,cfs,O,,2019-09-28 16:39
PLAKERCO,DISCHRG,2019-09-28 16:30,469,cfs,O,,2019-09-28 16:39
PLAKERCO,DISCHRG,2019-09-28 16:45,469,cfs,O,,2019-09-28 17:40
PLAKERCO,DISCHRG,2019-09-28 17:00,478,cfs,O,,2019-09-28 17:40
PLAKERCO,DISCHRG,2019-09-28 17:15,478,cfs,O,,2019-09-28 17:40
PLAKERCO,DISCHRG,2019-09-28 17:30,474,cfs,O,,2019-09-28 17:40
PLAKERCO,DISCHRG,2019-09-28 17:45,483,cfs,O,,2019-09-28 18:39
PLAKERCO,DISCHRG,2019-09-28 18:00,474,cfs,O,,2019-09-28 18:39
PLAKERCO,DISCHRG,2019-09-28 18:15,478,cfs,O,,2019-09-28 18:39
PLAKERCO,DISCHRG,2019-09-28 18:30,474,cfs,O,,2019-09-28 18:39
PLAKERCO,DISCHRG,2019-09-28 18:45,478,cfs,O,,2019-09-28 19:39
PLAKERCO,DISCHRG,2019-09-28 19:00,474,cfs,O,,2019-09-28 19:39
PLAKERCO,DISCHRG,2019-09-28 19:15,469,cfs,O,,2019-09-28 19:39
PLAKERCO,DISCHRG,2019-09-28 19:30,474,cfs,O,,2019-09-28 19:39
PLAKERCO,DISCHRG,2019-09-28 19:45,474,cfs,O,,2019-09-28 20:39
PLAKERCO,DISCHRG,2019-09-28 20:00,474,cfs,O,,2019-09-28 20:39
PLAKERCO,DISCHRG,2019-09-28 20:15,474,cfs,O,,2019-09-28 20:39
PLAKERCO,DISCHRG,2019-09-28 20:30,478,cfs,O,,2019-09-28 20:39
PLAKERCO,DISCHRG,2019-09-28 20:45,478,cfs,O,,2019-09-28 21:39
PLAKERCO,DISCHRG,2019-09-28 21:00,478,cfs,O,,2019-09-28 21:39
PLAKERCO,DISCHRG,2019-09-28 21:15,478,cfs,O,,2019-09-28 21:39
PLAKERCO,DISCHRG,2019-09-28 21:30,478,cfs,O,,2019-09-28 21:39
PLAKERCO,DISCHRG,2019-09-28 21:45,478,cfs,O,,2019-09-28 22:39
PLAKERCO,DISCHRG,2019-09-28 22:00,483,cfs,O,,2019-09-28 22:39
PLAKERCO,DISCHRG,2019-09-28 22:15,478,cfs,O,,2019-09-28 22:39
PLAKERCO,DISCHRG,2019-09-28 22:30,483,cfs,O,,2019-09-28 22:39
