abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-08-20 07:15,63,degF,O,,2019-08-20 07:39
PLAKERCO,AIRTEMP,2019-08-20 07:30,65.2,degF,O,,2019-08-20 07:39
PLAKERCO,AIRTEMP,2019-08-20 07:45,65.1,degF,O,,2019-08-20 08:39
PLAKERCO,AIRTEMP,2019-08-20 08:00,66.7,degF,O,,2019-08-20 08:39
PLAKERCO,AIRTEMP,2019-08-20 08:15,67.9,degF,O,,2019-08-20 08:39
PLAKERCO,AIRTEMP,2019-08-20 08:30,70.6,degF,O,,2019-08-20 08:39
PLAKERCO,AIRTEMP,2019-08-20 08:45,71.4,degF,O,,2019-08-20 09:39
PLAKERCO,AIRTEMP,2019-08-20 09:00,74.1,degF,O,,2019-08-20 09:39
PLAKERCO,AIRTEMP,2019-08-20 09:15,73.8,degF,O,,2019-08-20 09:39
PLAKERCO,AIRTEMP,2019-08-20 09:30,74.4,degF,O,,2019-08-20 09:39
PLAKERCO,AIRTEMP,2019-08-20 09:45,78.1,degF,O,,2019-08-20 10:39
PLAKERCO,AIRTEMP,2019-08-20 10:00,79.5,degF,O,,2019-08-20 10:39
PLAKERCO,AIRTEMP,2019-08-20 10:15,81.2,degF,O,,2019-08-20 10:39
PLAKERCO,AIRTEMP,2019-08-20 10:30,82.6,degF,O,,2019-08-20 10:39
PLAKERCO,AIRTEMP,2019-08-20 10:45,83.6,degF,O,,2019-08-20 11:39
PLAKERCO,AIRTEMP,2019-08-20 11:00,86.3,degF,O,,2019-08-20 11:39
PLAKERCO,AIRTEMP,2019-08-20 11:15,87.2,degF,O,,2019-08-20 11:39
PLAKERCO,AIRTEMP,2019-08-20 11:30,89,degF,O,,2019-08-20 11:39
PLAKERCO,AIRTEMP,2019-08-20 11:45,89.6,degF,O,,2019-08-20 12:39
PLAKERCO,AIRTEMP,2019-08-20 12:00,90.4,degF,O,,2019-08-20 12:39
PLAKERCO,AIRTEMP,2019-08-20 12:15,92.3,degF,O,,2019-08-20 12:39
PLAKERCO,AIRTEMP,2019-08-20 12:30,93.7,degF,O,,2019-08-20 12:39
PLAKERCO,AIRTEMP,2019-08-20 12:45,94.5,degF,O,,2019-08-20 13:39
PLAKERCO,AIRTEMP,2019-08-20 13:00,96.2,degF,O,,2019-08-20 13:39
PLAKERCO,AIRTEMP,2019-08-20 13:15,94.8,degF,O,,2019-08-20 13:39
PLAKERCO,AIRTEMP,2019-08-20 13:30,96,degF,O,,2019-08-20 13:39
PLAKERCO,AIRTEMP,2019-08-20 13:45,96.7,degF,O,,2019-08-20 14:40
PLAKERCO,AIRTEMP,2019-08-20 14:00,96.5,degF,O,,2019-08-20 14:40
PLAKERCO,AIRTEMP,2019-08-20 14:15,97.7,degF,O,,2019-08-20 14:40
PLAKERCO,AIRTEMP,2019-08-20 14:30,96.8,degF,O,,2019-08-20 14:40
PLAKERCO,AIRTEMP,2019-08-20 14:45,97.7,degF,O,,2019-08-20 15:40
PLAKERCO,AIRTEMP,2019-08-20 15:00,97.6,degF,O,,2019-08-20 15:40
PLAKERCO,AIRTEMP,2019-08-20 15:15,96,degF,O,,2019-08-20 15:40
PLAKERCO,AIRTEMP,2019-08-20 15:30,97.2,degF,O,,2019-08-20 15:40
PLAKERCO,AIRTEMP,2019-08-20 15:45,96.8,degF,O,,2019-08-20 16:40
PLAKERCO,AIRTEMP,2019-08-20 16:00,92.2,degF,O,,2019-08-20 16:40
PLAKERCO,AIRTEMP,2019-08-20 16:15,87.7,degF,O,,2019-08-20 16:40
PLAKERCO,AIRTEMP,2019-08-20 16:30,71.3,degF,O,,2019-08-20 16:40
PLAKERCO,AIRTEMP,2019-08-20 16:45,70.8,degF,O,,2019-08-20 17:39
PLAKERCO,AIRTEMP,2019-08-20 17:00,71.3,degF,O,,2019-08-20 17:39
PLAKERCO,AIRTEMP,2019-08-20 17:15,78.5,degF,O,,2019-08-20 17:39
PLAKERCO,AIRTEMP,2019-08-20 17:30,75.4,degF,O,,2019-08-20 17:39
PLAKERCO,AIRTEMP,2019-08-20 17:45,78,degF,O,,2019-08-20 18:39
PLAKERCO,AIRTEMP,2019-08-20 18:00,82.4,degF,O,,2019-08-20 18:39
PLAKERCO,AIRTEMP,2019-08-20 18:15,82.8,degF,O,,2019-08-20 18:39
PLAKERCO,AIRTEMP,2019-08-20 18:30,83.2,degF,O,,2019-08-20 18:39
PLAKERCO,AIRTEMP,2019-08-20 18:45,83.5,degF,O,,2019-08-20 19:39
PLAKERCO,AIRTEMP,2019-08-20 19:00,81.9,degF,O,,2019-08-20 19:39
PLAKERCO,AIRTEMP,2019-08-20 19:15,81.7,degF,O,,2019-08-20 19:39
PLAKERCO,AIRTEMP,2019-08-20 19:30,81.2,degF,O,,2019-08-20 19:39
PLAKERCO,AIRTEMP,2019-08-20 19:45,80.4,degF,O,,2019-08-20 20:39
PLAKERCO,AIRTEMP,2019-08-20 20:00,79.2,degF,O,,2019-08-20 20:39
PLAKERCO,AIRTEMP,2019-08-20 20:15,77.3,degF,O,,2019-08-20 20:39
PLAKERCO,AIRTEMP,2019-08-20 20:30,76.1,degF,O,,2019-08-20 20:39
PLAKERCO,AIRTEMP,2019-08-20 20:45,75.3,degF,O,,2019-08-20 21:39
PLAKERCO,AIRTEMP,2019-08-20 21:00,74.3,degF,O,,2019-08-20 21:39
PLAKERCO,AIRTEMP,2019-08-20 21:15,73.4,degF,O,,2019-08-20 21:39
PLAKERCO,AIRTEMP,2019-08-20 21:30,72.7,degF,O,,2019-08-20 21:39
PLAKERCO,AIRTEMP,2019-08-20 21:45,71.9,degF,O,,2019-08-20 22:39
PLAKERCO,AIRTEMP,2019-08-20 22:00,71.1,degF,O,,2019-08-20 22:39
PLAKERCO,AIRTEMP,2019-08-20 22:15,71.3,degF,O,,2019-08-20 22:39
PLAKERCO,AIRTEMP,2019-08-20 22:30,71.3,degF,O,,2019-08-20 22:39
PLAKERCO,AIRTEMP,2019-08-20 22:45,71.4,degF,O,,2019-08-20 23:39
PLAKERCO,AIRTEMP,2019-08-20 23:00,72.1,degF,O,,2019-08-20 23:39
PLAKERCO,AIRTEMP,2019-08-20 23:15,71.5,degF,O,,2019-08-20 23:39
PLAKERCO,AIRTEMP,2019-08-20 23:30,71.7,degF,O,,2019-08-20 23:39
PLAKERCO,AIRTEMP,2019-08-20 23:45,72.3,degF,O,,2019-08-21 00:39
PLAKERCO,AIRTEMP,2019-08-21 00:00,72.4,degF,O,,2019-08-21 00:39
PLAKERCO,AIRTEMP,2019-08-21 00:15,70,degF,O,,2019-08-21 00:39
PLAKERCO,AIRTEMP,2019-08-21 00:30,69.4,degF,O,,2019-08-21 00:39
PLAKERCO,AIRTEMP,2019-08-21 00:45,71.4,degF,O,,2019-08-21 01:39
PLAKERCO,AIRTEMP,2019-08-21 01:00,65.3,degF,O,,2019-08-21 01:39
PLAKERCO,AIRTEMP,2019-08-21 01:15,64.4,degF,O,,2019-08-21 01:39
PLAKERCO,AIRTEMP,2019-08-21 01:30,64,degF,O,,2019-08-21 01:39
PLAKERCO,AIRTEMP,2019-08-21 01:45,63.6,degF,O,,2019-08-21 02:39
PLAKERCO,AIRTEMP,2019-08-21 02:00,63.1,degF,O,,2019-08-21 02:39
PLAKERCO,AIRTEMP,2019-08-21 02:15,62.6,degF,O,,2019-08-21 02:39
PLAKERCO,AIRTEMP,2019-08-21 02:30,62.4,degF,O,,2019-08-21 02:39
PLAKERCO,AIRTEMP,2019-08-21 02:45,62.1,degF,O,,2019-08-21 03:39
PLAKERCO,AIRTEMP,2019-08-21 03:00,61.9,degF,O,,2019-08-21 03:39
PLAKERCO,AIRTEMP,2019-08-21 03:15,61.5,degF,O,,2019-08-21 03:39
PLAKERCO,AIRTEMP,2019-08-21 03:30,61.4,degF,O,,2019-08-21 03:39
PLAKERCO,AIRTEMP,2019-08-21 03:45,61.5,degF,O,,2019-08-21 04:40
PLAKERCO,AIRTEMP,2019-08-21 04:00,60.8,degF,O,,2019-08-21 04:40
PLAKERCO,AIRTEMP,2019-08-21 04:15,60.3,degF,O,,2019-08-21 04:40
PLAKERCO,AIRTEMP,2019-08-21 04:30,59.9,degF,O,,2019-08-21 04:40
PLAKERCO,AIRTEMP,2019-08-21 04:45,60.8,degF,O,,2019-08-21 05:40
PLAKERCO,AIRTEMP,2019-08-21 05:00,61.4,degF,O,,2019-08-21 05:40
PLAKERCO,AIRTEMP,2019-08-21 05:15,61.2,degF,O,,2019-08-21 05:40
PLAKERCO,AIRTEMP,2019-08-21 05:30,61.3,degF,O,,2019-08-21 05:40
PLAKERCO,AIRTEMP,2019-08-21 05:45,60.9,degF,O,,2019-08-21 06:39
PLAKERCO,AIRTEMP,2019-08-21 06:00,60.9,degF,O,,2019-08-21 06:39
PLAKERCO,AIRTEMP,2019-08-21 06:15,61.5,degF,O,,2019-08-21 06:39
PLAKERCO,AIRTEMP,2019-08-21 06:30,61.7,degF,O,,2019-08-21 06:39
PLAKERCO,AIRTEMP,2019-08-21 06:45,62.2,degF,O,,2019-08-21 07:39
PLAKERCO,AIRTEMP,2019-08-21 07:00,62.6,degF,O,,2019-08-21 07:39
PLAKERCO,AIRTEMP,2019-08-21 07:15,63.2,degF,O,,2019-08-21 07:39
PLAKERCO,AIRTEMP,2019-08-21 07:30,63.4,degF,O,,2019-08-21 07:39
PLAKERCO,AIRTEMP,2019-08-21 07:45,64.5,degF,O,,2019-08-21 08:39
PLAKERCO,AIRTEMP,2019-08-21 08:00,65.8,degF,O,,2019-08-21 08:39
PLAKERCO,AIRTEMP,2019-08-21 08:15,68.3,degF,O,,2019-08-21 08:39
PLAKERCO,AIRTEMP,2019-08-21 08:30,68.4,degF,O,,2019-08-21 08:39
PLAKERCO,AIRTEMP,2019-08-21 08:45,70,degF,O,,2019-08-21 09:39
PLAKERCO,AIRTEMP,2019-08-21 09:00,70.5,degF,O,,2019-08-21 09:39
PLAKERCO,AIRTEMP,2019-08-21 09:15,71,degF,O,,2019-08-21 09:39
PLAKERCO,AIRTEMP,2019-08-21 09:30,70.4,degF,O,,2019-08-21 09:39
PLAKERCO,AIRTEMP,2019-08-21 09:45,71.6,degF,O,,2019-08-21 10:39
PLAKERCO,AIRTEMP,2019-08-21 10:00,73,degF,O,,2019-08-21 10:39
PLAKERCO,AIRTEMP,2019-08-21 10:15,73.1,degF,O,,2019-08-21 10:39
PLAKERCO,AIRTEMP,2019-08-21 10:30,73.6,degF,O,,2019-08-21 10:39
PLAKERCO,AIRTEMP,2019-08-21 10:45,74.7,degF,O,,2019-08-21 11:40
PLAKERCO,AIRTEMP,2019-08-21 11:00,75,degF,O,,2019-08-21 11:40
PLAKERCO,AIRTEMP,2019-08-21 11:15,75.2,degF,O,,2019-08-21 11:40
PLAKERCO,AIRTEMP,2019-08-21 11:30,75.5,degF,O,,2019-08-21 11:40
PLAKERCO,AIRTEMP,2019-08-21 11:45,76.9,degF,O,,2019-08-21 12:40
PLAKERCO,AIRTEMP,2019-08-21 12:00,78.4,degF,O,,2019-08-21 12:40
PLAKERCO,AIRTEMP,2019-08-21 12:15,78,degF,O,,2019-08-21 12:40
PLAKERCO,AIRTEMP,2019-08-21 12:30,79.7,degF,O,,2019-08-21 12:40
PLAKERCO,AIRTEMP,2019-08-21 12:45,78.6,degF,O,,2019-08-21 13:39
PLAKERCO,AIRTEMP,2019-08-21 13:00,79.2,degF,O,,2019-08-21 13:39
PLAKERCO,AIRTEMP,2019-08-21 13:15,80.4,degF,O,,2019-08-21 13:39
PLAKERCO,AIRTEMP,2019-08-21 13:30,80.2,degF,O,,2019-08-21 13:39
PLAKERCO,AIRTEMP,2019-08-21 13:45,80.6,degF,O,,2019-08-21 14:39
PLAKERCO,AIRTEMP,2019-08-21 14:00,80.9,degF,O,,2019-08-21 14:39
PLAKERCO,AIRTEMP,2019-08-21 14:15,82.1,degF,O,,2019-08-21 14:39
PLAKERCO,AIRTEMP,2019-08-21 14:30,81.5,degF,O,,2019-08-21 14:39
PLAKERCO,AIRTEMP,2019-08-21 14:45,84.4,degF,O,,2019-08-21 15:39
PLAKERCO,AIRTEMP,2019-08-21 15:00,82.2,degF,O,,2019-08-21 15:39
PLAKERCO,AIRTEMP,2019-08-21 15:15,82.3,degF,O,,2019-08-21 15:39
PLAKERCO,AIRTEMP,2019-08-21 15:30,83,degF,O,,2019-08-21 15:39
PLAKERCO,AIRTEMP,2019-08-21 15:45,82.4,degF,O,,2019-08-21 16:39
PLAKERCO,AIRTEMP,2019-08-21 16:00,82,degF,O,,2019-08-21 16:39
PLAKERCO,AIRTEMP,2019-08-21 16:15,80.8,degF,O,,2019-08-21 16:39
PLAKERCO,AIRTEMP,2019-08-21 16:30,80.5,degF,O,,2019-08-21 16:39
PLAKERCO,AIRTEMP,2019-08-21 16:45,80,degF,O,,2019-08-21 17:39
PLAKERCO,AIRTEMP,2019-08-21 17:00,79.6,degF,O,,2019-08-21 17:39
PLAKERCO,AIRTEMP,2019-08-21 17:15,78.4,degF,O,,2019-08-21 17:39
PLAKERCO,AIRTEMP,2019-08-21 17:30,78.3,degF,O,,2019-08-21 17:39
PLAKERCO,AIRTEMP,2019-08-21 17:45,77.8,degF,O,,2019-08-21 18:39
PLAKERCO,AIRTEMP,2019-08-21 18:00,77.4,degF,O,,2019-08-21 18:39
PLAKERCO,AIRTEMP,2019-08-21 18:15,77.4,degF,O,,2019-08-21 18:39
PLAKERCO,AIRTEMP,2019-08-21 18:30,77.1,degF,O,,2019-08-21 18:39
PLAKERCO,AIRTEMP,2019-08-21 18:45,76.7,degF,O,,2019-08-21 19:39
PLAKERCO,AIRTEMP,2019-08-21 19:00,76.9,degF,O,,2019-08-21 19:39
PLAKERCO,AIRTEMP,2019-08-21 19:15,77.7,degF,O,,2019-08-21 19:39
PLAKERCO,AIRTEMP,2019-08-21 19:30,77.4,degF,O,,2019-08-21 19:39
PLAKERCO,AIRTEMP,2019-08-21 19:45,76.8,degF,O,,2019-08-21 20:39
PLAKERCO,AIRTEMP,2019-08-21 20:00,76,degF,O,,2019-08-21 20:39
PLAKERCO,AIRTEMP,2019-08-21 20:15,75.2,degF,O,,2019-08-21 20:39
PLAKERCO,AIRTEMP,2019-08-21 20:30,74.7,degF,O,,2019-08-21 20:39
PLAKERCO,AIRTEMP,2019-08-21 20:45,74.2,degF,O,,2019-08-21 21:39
PLAKERCO,AIRTEMP,2019-08-21 21:00,74,degF,O,,2019-08-21 21:39
PLAKERCO,AIRTEMP,2019-08-21 21:15,73.6,degF,O,,2019-08-21 21:39
PLAKERCO,AIRTEMP,2019-08-21 21:30,73.3,degF,O,,2019-08-21 21:39
PLAKERCO,AIRTEMP,2019-08-21 21:45,71.3,degF,O,,2019-08-21 22:39
PLAKERCO,AIRTEMP,2019-08-21 22:00,68.2,degF,O,,2019-08-21 22:39
PLAKERCO,AIRTEMP,2019-08-21 22:15,68.7,degF,O,,2019-08-21 22:39
PLAKERCO,AIRTEMP,2019-08-21 22:30,68.4,degF,O,,2019-08-21 22:39
PLAKERCO,AIRTEMP,2019-08-21 22:45,68.3,degF,O,,2019-08-21 23:39
PLAKERCO,AIRTEMP,2019-08-21 23:00,67.1,degF,O,,2019-08-21 23:39
PLAKERCO,AIRTEMP,2019-08-21 23:15,66.9,degF,O,,2019-08-21 23:39
PLAKERCO,AIRTEMP,2019-08-21 23:30,67.1,degF,O,,2019-08-21 23:39
PLAKERCO,AIRTEMP,2019-08-21 23:45,67.1,degF,O,,2019-08-22 00:39
PLAKERCO,AIRTEMP,2019-08-22 00:00,66.5,degF,O,,2019-08-22 00:39
PLAKERCO,AIRTEMP,2019-08-22 00:15,66.3,degF,O,,2019-08-22 00:39
PLAKERCO,AIRTEMP,2019-08-22 00:30,65.9,degF,O,,2019-08-22 00:39
PLAKERCO,AIRTEMP,2019-08-22 00:45,65.6,degF,O,,2019-08-22 01:40
PLAKERCO,AIRTEMP,2019-08-22 01:00,65.5,degF,O,,2019-08-22 01:40
PLAKERCO,AIRTEMP,2019-08-22 01:15,65.5,degF,O,,2019-08-22 01:40
PLAKERCO,AIRTEMP,2019-08-22 01:30,65.5,degF,O,,2019-08-22 01:40
PLAKERCO,AIRTEMP,2019-08-22 01:45,65,degF,O,,2019-08-22 02:39
PLAKERCO,AIRTEMP,2019-08-22 02:00,65.1,degF,O,,2019-08-22 02:39
PLAKERCO,AIRTEMP,2019-08-22 02:15,65.1,degF,O,,2019-08-22 02:39
PLAKERCO,AIRTEMP,2019-08-22 02:30,64.9,degF,O,,2019-08-22 02:39
PLAKERCO,AIRTEMP,2019-08-22 02:45,64.1,degF,O,,2019-08-22 03:39
PLAKERCO,AIRTEMP,2019-08-22 03:00,62,degF,O,,2019-08-22 03:39
PLAKERCO,AIRTEMP,2019-08-22 03:15,61.1,degF,O,,2019-08-22 03:39
PLAKERCO,AIRTEMP,2019-08-22 03:30,60.6,degF,O,,2019-08-22 03:39
PLAKERCO,AIRTEMP,2019-08-22 03:45,60,degF,O,,2019-08-22 04:39
PLAKERCO,AIRTEMP,2019-08-22 04:00,60.8,degF,O,,2019-08-22 04:39
PLAKERCO,AIRTEMP,2019-08-22 04:15,61,degF,O,,2019-08-22 04:39
PLAKERCO,AIRTEMP,2019-08-22 04:30,60.8,degF,O,,2019-08-22 04:39
PLAKERCO,AIRTEMP,2019-08-22 04:45,60.6,degF,O,,2019-08-22 05:39
PLAKERCO,AIRTEMP,2019-08-22 05:00,60.5,degF,O,,2019-08-22 05:39
PLAKERCO,AIRTEMP,2019-08-22 05:15,60.1,degF,O,,2019-08-22 05:39
PLAKERCO,AIRTEMP,2019-08-22 05:30,59.6,degF,O,,2019-08-22 05:39
PLAKERCO,AIRTEMP,2019-08-22 05:45,59.2,degF,O,,2019-08-22 06:39
PLAKERCO,AIRTEMP,2019-08-22 06:00,58.7,degF,O,,2019-08-22 06:39
PLAKERCO,AIRTEMP,2019-08-22 06:15,58.6,degF,O,,2019-08-22 06:39
PLAKERCO,AIRTEMP,2019-08-22 06:30,58.3,degF,O,,2019-08-22 06:39
PLAKERCO,AIRTEMP,2019-08-22 06:45,58,degF,O,,2019-08-22 07:39
PLAKERCO,AIRTEMP,2019-08-22 07:00,58.1,degF,O,,2019-08-22 07:39
PLAKERCO,AIRTEMP,2019-08-22 07:15,58.1,degF,O,,2019-08-22 07:39
PLAKERCO,AIRTEMP,2019-08-22 07:30,58.6,degF,O,,2019-08-22 07:39
PLAKERCO,AIRTEMP,2019-08-22 07:45,59,degF,O,,2019-08-22 08:39
PLAKERCO,AIRTEMP,2019-08-22 08:00,61.5,degF,O,,2019-08-22 08:39
PLAKERCO,AIRTEMP,2019-08-22 08:15,63,degF,O,,2019-08-22 08:39
PLAKERCO,AIRTEMP,2019-08-22 08:30,64.4,degF,O,,2019-08-22 08:39
PLAKERCO,AIRTEMP,2019-08-22 08:45,65.6,degF,O,,2019-08-22 09:39
PLAKERCO,AIRTEMP,2019-08-22 09:00,67.4,degF,O,,2019-08-22 09:39
PLAKERCO,AIRTEMP,2019-08-22 09:15,68.3,degF,O,,2019-08-22 09:39
PLAKERCO,AIRTEMP,2019-08-22 09:30,68.8,degF,O,,2019-08-22 09:39
PLAKERCO,AIRTEMP,2019-08-22 09:45,70.1,degF,O,,2019-08-22 10:39
PLAKERCO,AIRTEMP,2019-08-22 10:00,71.2,degF,O,,2019-08-22 10:39
PLAKERCO,AIRTEMP,2019-08-22 10:15,72.3,degF,O,,2019-08-22 10:39
PLAKERCO,AIRTEMP,2019-08-22 10:30,73.8,degF,O,,2019-08-22 10:39
PLAKERCO,AIRTEMP,2019-08-22 10:45,73.8,degF,O,,2019-08-22 11:39
PLAKERCO,AIRTEMP,2019-08-22 11:00,75.1,degF,O,,2019-08-22 11:39
PLAKERCO,AIRTEMP,2019-08-22 11:15,75.5,degF,O,,2019-08-22 11:39
PLAKERCO,AIRTEMP,2019-08-22 11:30,76.7,degF,O,,2019-08-22 11:39
PLAKERCO,AIRTEMP,2019-08-22 11:45,77.7,degF,O,,2019-08-22 12:39
PLAKERCO,AIRTEMP,2019-08-22 12:00,79.1,degF,O,,2019-08-22 12:39
PLAKERCO,AIRTEMP,2019-08-22 12:15,80,degF,O,,2019-08-22 12:39
PLAKERCO,AIRTEMP,2019-08-22 12:30,81.2,degF,O,,2019-08-22 12:39
PLAKERCO,AIRTEMP,2019-08-22 12:45,82.2,degF,O,,2019-08-22 13:39
PLAKERCO,AIRTEMP,2019-08-22 13:00,82.1,degF,O,,2019-08-22 13:39
PLAKERCO,AIRTEMP,2019-08-22 13:15,83.5,degF,O,,2019-08-22 13:39
PLAKERCO,AIRTEMP,2019-08-22 13:30,85.8,degF,O,,2019-08-22 13:39
PLAKERCO,AIRTEMP,2019-08-22 13:45,87.3,degF,O,,2019-08-22 14:39
PLAKERCO,AIRTEMP,2019-08-22 14:00,87.6,degF,O,,2019-08-22 14:39
PLAKERCO,AIRTEMP,2019-08-22 14:15,88,degF,O,,2019-08-22 14:39
PLAKERCO,AIRTEMP,2019-08-22 14:30,90.7,degF,O,,2019-08-22 14:39
PLAKERCO,AIRTEMP,2019-08-22 14:45,90.7,degF,O,,2019-08-22 15:40
PLAKERCO,AIRTEMP,2019-08-22 15:00,87.5,degF,O,,2019-08-22 15:40
PLAKERCO,AIRTEMP,2019-08-22 15:15,83.4,degF,O,,2019-08-22 15:40
PLAKERCO,AIRTEMP,2019-08-22 15:30,83.3,degF,O,,2019-08-22 15:40
PLAKERCO,AIRTEMP,2019-08-22 15:45,85,degF,O,,2019-08-22 16:40
PLAKERCO,AIRTEMP,2019-08-22 16:00,86.2,degF,O,,2019-08-22 16:40
PLAKERCO,AIRTEMP,2019-08-22 16:15,84.9,degF,O,,2019-08-22 16:40
PLAKERCO,AIRTEMP,2019-08-22 16:30,85.9,degF,O,,2019-08-22 16:40
PLAKERCO,AIRTEMP,2019-08-22 16:45,87,degF,O,,2019-08-22 17:41
PLAKERCO,AIRTEMP,2019-08-22 17:00,87,degF,O,,2019-08-22 17:41
PLAKERCO,AIRTEMP,2019-08-22 17:15,85.2,degF,O,,2019-08-22 17:41
PLAKERCO,AIRTEMP,2019-08-22 17:30,82.3,degF,O,,2019-08-22 17:41
PLAKERCO,AIRTEMP,2019-08-22 17:45,81.2,degF,O,,2019-08-22 18:39
PLAKERCO,AIRTEMP,2019-08-22 18:00,80,degF,O,,2019-08-22 18:39
PLAKERCO,AIRTEMP,2019-08-22 18:15,79.7,degF,O,,2019-08-22 18:39
PLAKERCO,AIRTEMP,2019-08-22 18:30,80,degF,O,,2019-08-22 18:39
PLAKERCO,AIRTEMP,2019-08-22 18:45,80,degF,O,,2019-08-22 19:39
PLAKERCO,AIRTEMP,2019-08-22 19:00,79.3,degF,O,,2019-08-22 19:39
PLAKERCO,AIRTEMP,2019-08-22 19:15,78.2,degF,O,,2019-08-22 19:39
PLAKERCO,AIRTEMP,2019-08-22 19:30,74.7,degF,O,,2019-08-22 19:39
PLAKERCO,AIRTEMP,2019-08-22 19:45,74.2,degF,O,,2019-08-22 20:39
PLAKERCO,AIRTEMP,2019-08-22 20:00,74.1,degF,O,,2019-08-22 20:39
PLAKERCO,AIRTEMP,2019-08-22 20:15,73.5,degF,O,,2019-08-22 20:39
PLAKERCO,AIRTEMP,2019-08-22 20:30,72.3,degF,O,,2019-08-22 20:39
PLAKERCO,AIRTEMP,2019-08-22 20:45,71.6,degF,O,,2019-08-22 21:39
PLAKERCO,AIRTEMP,2019-08-22 21:00,72.6,degF,O,,2019-08-22 21:39
PLAKERCO,AIRTEMP,2019-08-22 21:15,71.6,degF,O,,2019-08-22 21:39
PLAKERCO,AIRTEMP,2019-08-22 21:30,70.2,degF,O,,2019-08-22 21:39
PLAKERCO,AIRTEMP,2019-08-22 21:45,72.7,degF,O,,2019-08-22 22:40
PLAKERCO,AIRTEMP,2019-08-22 22:00,74.1,degF,O,,2019-08-22 22:40
PLAKERCO,AIRTEMP,2019-08-22 22:15,73.7,degF,O,,2019-08-22 22:40
PLAKERCO,AIRTEMP,2019-08-22 22:30,74.1,degF,O,,2019-08-22 22:40
PLAKERCO,AIRTEMP,2019-08-22 22:45,72.9,degF,O,,2019-08-22 23:39
PLAKERCO,AIRTEMP,2019-08-22 23:00,71,degF,O,,2019-08-22 23:39
PLAKERCO,AIRTEMP,2019-08-22 23:15,69.5,degF,O,,2019-08-22 23:39
PLAKERCO,AIRTEMP,2019-08-22 23:30,68.9,degF,O,,2019-08-22 23:39
PLAKERCO,AIRTEMP,2019-08-22 23:45,68.5,degF,O,,2019-08-23 00:39
PLAKERCO,AIRTEMP,2019-08-23 00:00,67.2,degF,O,,2019-08-23 00:39
PLAKERCO,AIRTEMP,2019-08-23 00:15,67.6,degF,O,,2019-08-23 00:39
PLAKERCO,AIRTEMP,2019-08-23 00:30,67.3,degF,O,,2019-08-23 00:39
PLAKERCO,AIRTEMP,2019-08-23 00:45,66.8,degF,O,,2019-08-23 01:39
PLAKERCO,AIRTEMP,2019-08-23 01:00,66.2,degF,O,,2019-08-23 01:39
PLAKERCO,AIRTEMP,2019-08-23 01:15,64.9,degF,O,,2019-08-23 01:39
PLAKERCO,AIRTEMP,2019-08-23 01:30,64,degF,O,,2019-08-23 01:39
PLAKERCO,AIRTEMP,2019-08-23 01:45,61.6,degF,O,,2019-08-23 02:40
PLAKERCO,AIRTEMP,2019-08-23 02:00,61.9,degF,O,,2019-08-23 02:40
PLAKERCO,AIRTEMP,2019-08-23 02:15,61.5,degF,O,,2019-08-23 02:40
PLAKERCO,AIRTEMP,2019-08-23 02:30,60.8,degF,O,,2019-08-23 02:40
PLAKERCO,AIRTEMP,2019-08-23 02:45,61.4,degF,O,,2019-08-23 03:40
PLAKERCO,AIRTEMP,2019-08-23 03:00,61.7,degF,O,,2019-08-23 03:40
PLAKERCO,AIRTEMP,2019-08-23 03:15,62.2,degF,O,,2019-08-23 03:40
PLAKERCO,AIRTEMP,2019-08-23 03:30,62,degF,O,,2019-08-23 03:40
PLAKERCO,AIRTEMP,2019-08-23 03:45,61.6,degF,O,,2019-08-23 04:40
PLAKERCO,AIRTEMP,2019-08-23 04:00,61.9,degF,O,,2019-08-23 04:40
PLAKERCO,AIRTEMP,2019-08-23 04:15,62,degF,O,,2019-08-23 04:40
PLAKERCO,AIRTEMP,2019-08-23 04:30,62.2,degF,O,,2019-08-23 04:40
PLAKERCO,AIRTEMP,2019-08-23 04:45,62.3,degF,O,,2019-08-23 05:40
PLAKERCO,AIRTEMP,2019-08-23 05:00,61.8,degF,O,,2019-08-23 05:40
PLAKERCO,AIRTEMP,2019-08-23 05:15,61.9,degF,O,,2019-08-23 05:40
PLAKERCO,AIRTEMP,2019-08-23 05:30,61.4,degF,O,,2019-08-23 05:40
PLAKERCO,AIRTEMP,2019-08-23 05:45,60.3,degF,O,,2019-08-23 06:39
PLAKERCO,AIRTEMP,2019-08-23 06:00,59.9,degF,O,,2019-08-23 06:39
PLAKERCO,AIRTEMP,2019-08-23 06:15,59.6,degF,O,,2019-08-23 06:39
PLAKERCO,AIRTEMP,2019-08-23 06:30,58.9,degF,O,,2019-08-23 06:39
PLAKERCO,AIRTEMP,2019-08-23 06:45,58,degF,O,,2019-08-23 07:39
PLAKERCO,AIRTEMP,2019-08-23 07:00,58.7,degF,O,,2019-08-23 07:39
PLAKERCO,AIRTEMP,2019-08-23 07:15,59.5,degF,O,,2019-08-23 07:39
PLAKERCO,AIRTEMP,2019-08-23 07:30,60.1,degF,O,,2019-08-23 07:39
PLAKERCO,AIRTEMP,2019-08-23 07:45,60.8,degF,O,,2019-08-23 08:39
PLAKERCO,AIRTEMP,2019-08-23 08:00,61.1,degF,O,,2019-08-23 08:39
