abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-09-14T08:15:00.0000000,597,cfs,O,,2019-09-14T08:40:09.1070000
PLAKERCO,DISCHRG,2019-09-14T08:30:00.0000000,592,cfs,O,,2019-09-14T08:40:09.1070000
PLAKERCO,DISCHRG,2019-09-14T08:45:00.0000000,602,cfs,O,,2019-09-14T09:39:30.5000000
PLAKERCO,DISCHRG,2019-09-14T09:00:00.0000000,602,cfs,O,,2019-09-14T09:39:30.5000000
PLAKERCO,DISCHRG,2019-09-14T09:15:00.0000000,602,cfs,O,,2019-09-14T09:39:30.5000000
PLAKERCO,DISCHRG,2019-09-14T09:30:00.0000000,607,cfs,O,,2019-09-14T09:39:30.5000000
PLAKERCO,DISCHRG,2019-09-14T09:45:00.0000000,602,cfs,O,,2019-09-14T10:39:51.8630000
PLAKERCO,DISCHRG,2019-09-14T10:00:00.0000000,612,cfs,O,,2019-09-14T10:39:51.8630000
PLAKERCO,DISCHRG,2019-09-14T10:15:00.0000000,617,cfs,O,,2019-09-14T10:39:51.8630000
PLAKERCO,DISCHRG,2019-09-14T10:30:00.0000000,612,cfs,O,,2019-09-14T10:39:51.8630000
PLAKERCO,DISCHRG,2019-09-14T10:45:00.0000000,617,cfs,O,,2019-09-14T11:39:53.3900000
PLAKERCO,DISCHRG,2019-09-14T11:00:00.0000000,622,cfs,O,,2019-09-14T11:39:53.3900000
PLAKERCO,DISCHRG,2019-09-14T11:15:00.0000000,627,cfs,O,,2019-09-14T11:39:53.3900000
PLAKERCO,DISCHRG,2019-09-14T11:30:00.0000000,622,cfs,O,,2019-09-14T11:39:53.3900000
PLAKERCO,DISCHRG,2019-09-14T11:45:00.0000000,632,cfs,O,,2019-09-14T12:39:54.7970000
PLAKERCO,DISCHRG,2019-09-14T12:00:00.0000000,627,cfs,O,,2019-09-14T12:39:54.7970000
PLAKERCO,DISCHRG,2019-09-14T12:15:00.0000000,627,cfs,O,,2019-09-14T12:39:54.7970000
PLAKERCO,DISCHRG,2019-09-14T12:30:00.0000000,627,cfs,O,,2019-09-14T12:39:54.7970000
PLAKERCO,DISCHRG,2019-09-14T12:45:00.0000000,622,cfs,O,,2019-09-14T13:39:56.1970000
PLAKERCO,DISCHRG,2019-09-14T13:00:00.0000000,622,cfs,O,,2019-09-14T13:39:56.2130000
PLAKERCO,DISCHRG,2019-09-14T13:15:00.0000000,617,cfs,O,,2019-09-14T13:39:56.2300000
PLAKERCO,DISCHRG,2019-09-14T13:30:00.0000000,617,cfs,O,,2019-09-14T13:39:56.2300000
PLAKERCO,DISCHRG,2019-09-14T13:45:00.0000000,622,cfs,O,,2019-09-14T14:39:57.6800000
PLAKERCO,DISCHRG,2019-09-14T14:00:00.0000000,622,cfs,O,,2019-09-14T14:39:57.6800000
PLAKERCO,DISCHRG,2019-09-14T14:15:00.0000000,617,cfs,O,,2019-09-14T14:39:57.6800000
PLAKERCO,DISCHRG,2019-09-14T14:30:00.0000000,627,cfs,O,,2019-09-14T14:39:57.6800000
PLAKERCO,DISCHRG,2019-09-14T14:45:00.0000000,617,cfs,O,,2019-09-14T15:39:58.9870000
PLAKERCO,DISCHRG,2019-09-14T15:00:00.0000000,617,cfs,O,,2019-09-14T15:39:59.0030000
PLAKERCO,DISCHRG,2019-09-14T15:15:00.0000000,622,cfs,O,,2019-09-14T15:39:59.0030000
PLAKERCO,DISCHRG,2019-09-14T15:30:00.0000000,607,cfs,O,,2019-09-14T15:39:59.0030000
PLAKERCO,DISCHRG,2019-09-14T15:45:00.0000000,612,cfs,O,,2019-09-14T16:40:00.4570000
PLAKERCO,DISCHRG,2019-09-14T16:00:00.0000000,607,cfs,O,,2019-09-14T16:40:00.4570000
PLAKERCO,DISCHRG,2019-09-14T16:15:00.0000000,607,cfs,O,,2019-09-14T16:40:00.4570000
PLAKERCO,DISCHRG,2019-09-14T16:30:00.0000000,607,cfs,O,,2019-09-14T16:40:00.4570000
PLAKERCO,DISCHRG,2019-09-14T16:45:00.0000000,607,cfs,O,,2019-09-14T17:39:42.0230000
PLAKERCO,DISCHRG,2019-09-14T17:00:00.0000000,607,cfs,O,,2019-09-14T17:39:42.0230000
PLAKERCO,DISCHRG,2019-09-14T17:15:00.0000000,612,cfs,O,,2019-09-14T17:39:42.0230000
PLAKERCO,DISCHRG,2019-09-14T17:30:00.0000000,607,cfs,O,,2019-09-14T17:39:42.0400000
PLAKERCO,DISCHRG,2019-09-14T17:45:00.0000000,602,cfs,O,,2019-09-14T18:39:43.4700000
PLAKERCO,DISCHRG,2019-09-14T18:00:00.0000000,602,cfs,O,,2019-09-14T18:39:43.4830000
PLAKERCO,DISCHRG,2019-09-14T18:15:00.0000000,602,cfs,O,,2019-09-14T18:39:43.4830000
PLAKERCO,DISCHRG,2019-09-14T18:30:00.0000000,597,cfs,O,,2019-09-14T18:39:43.4830000
PLAKERCO,DISCHRG,2019-09-14T18:45:00.0000000,597,cfs,O,,2019-09-14T19:39:44.9430000
PLAKERCO,DISCHRG,2019-09-14T19:00:00.0000000,592,cfs,O,,2019-09-14T19:39:44.9430000
PLAKERCO,DISCHRG,2019-09-14T19:15:00.0000000,587,cfs,O,,2019-09-14T19:39:44.9430000
PLAKERCO,DISCHRG,2019-09-14T19:30:00.0000000,577,cfs,O,,2019-09-14T19:39:44.9430000
PLAKERCO,DISCHRG,2019-09-14T19:45:00.0000000,582,cfs,O,,2019-09-14T20:39:46.5900000
PLAKERCO,DISCHRG,2019-09-14T20:00:00.0000000,577,cfs,O,,2019-09-14T20:39:46.5900000
PLAKERCO,DISCHRG,2019-09-14T20:15:00.0000000,577,cfs,O,,2019-09-14T20:39:46.5900000
PLAKERCO,DISCHRG,2019-09-14T20:30:00.0000000,582,cfs,O,,2019-09-14T20:39:46.5900000
PLAKERCO,DISCHRG,2019-09-14T20:45:00.0000000,577,cfs,O,,2019-09-14T21:39:47.9770000
PLAKERCO,DISCHRG,2019-09-14T21:00:00.0000000,582,cfs,O,,2019-09-14T21:39:47.9930000
PLAKERCO,DISCHRG,2019-09-14T21:15:00.0000000,572,cfs,O,,2019-09-14T21:39:47.9930000
PLAKERCO,DISCHRG,2019-09-14T21:30:00.0000000,582,cfs,O,,2019-09-14T21:39:47.9930000
PLAKERCO,DISCHRG,2019-09-14T21:45:00.0000000,577,cfs,O,,2019-09-14T22:39:49.5330000
PLAKERCO,DISCHRG,2019-09-14T22:00:00.0000000,577,cfs,O,,2019-09-14T22:39:49.5330000
PLAKERCO,DISCHRG,2019-09-14T22:15:00.0000000,587,cfs,O,,2019-09-14T22:39:49.5500000
PLAKERCO,DISCHRG,2019-09-14T22:30:00.0000000,577,cfs,O,,2019-09-14T22:39:49.5500000
PLAKERCO,DISCHRG,2019-09-14T22:45:00.0000000,572,cfs,O,,2019-09-14T23:40:11.2370000
PLAKERCO,DISCHRG,2019-09-14T23:00:00.0000000,577,cfs,O,,2019-09-14T23:40:11.2370000
PLAKERCO,DISCHRG,2019-09-14T23:15:00.0000000,582,cfs,O,,2019-09-14T23:40:11.2370000
PLAKERCO,DISCHRG,2019-09-14T23:30:00.0000000,587,cfs,O,,2019-09-14T23:40:11.2370000
PLAKERCO,DISCHRG,2019-09-14T23:45:00.0000000,577,cfs,O,,2019-09-15T00:40:12.7800000
PLAKERCO,DISCHRG,2019-09-15T00:00:00.0000000,587,cfs,O,,2019-09-15T00:40:12.7800000
PLAKERCO,DISCHRG,2019-09-15T00:15:00.0000000,592,cfs,O,,2019-09-15T00:40:12.7800000
PLAKERCO,DISCHRG,2019-09-15T00:30:00.0000000,587,cfs,O,,2019-09-15T00:40:12.7800000
PLAKERCO,DISCHRG,2019-09-15T00:45:00.0000000,602,cfs,O,,2019-09-15T01:39:34.0330000
PLAKERCO,DISCHRG,2019-09-15T01:00:00.0000000,597,cfs,O,,2019-09-15T01:39:34.0330000
PLAKERCO,DISCHRG,2019-09-15T01:15:00.0000000,592,cfs,O,,2019-09-15T01:39:34.0330000
PLAKERCO,DISCHRG,2019-09-15T01:30:00.0000000,597,cfs,O,,2019-09-15T01:39:34.0330000
PLAKERCO,DISCHRG,2019-09-15T01:45:00.0000000,592,cfs,O,,2019-09-15T02:39:35.6070000
PLAKERCO,DISCHRG,2019-09-15T02:00:00.0000000,587,cfs,O,,2019-09-15T02:39:35.6070000
PLAKERCO,DISCHRG,2019-09-15T02:15:00.0000000,592,cfs,O,,2019-09-15T02:39:35.6070000
PLAKERCO,DISCHRG,2019-09-15T02:30:00.0000000,587,cfs,O,,2019-09-15T02:39:35.6070000
PLAKERCO,DISCHRG,2019-09-15T02:45:00.0000000,592,cfs,O,,2019-09-15T03:39:57.0630000
PLAKERCO,DISCHRG,2019-09-15T03:00:00.0000000,592,cfs,O,,2019-09-15T03:39:57.0630000
PLAKERCO,DISCHRG,2019-09-15T03:15:00.0000000,587,cfs,O,,2019-09-15T03:39:57.0630000
PLAKERCO,DISCHRG,2019-09-15T03:30:00.0000000,597,cfs,O,,2019-09-15T03:39:57.0630000
PLAKERCO,DISCHRG,2019-09-15T03:45:00.0000000,592,cfs,O,,2019-09-15T04:39:58.5330000
PLAKERCO,DISCHRG,2019-09-15T04:00:00.0000000,592,cfs,O,,2019-09-15T04:39:58.5330000
PLAKERCO,DISCHRG,2019-09-15T04:15:00.0000000,592,cfs,O,,2019-09-15T04:39:58.5330000
PLAKERCO,DISCHRG,2019-09-15T04:30:00.0000000,587,cfs,O,,2019-09-15T04:39:58.5330000
PLAKERCO,DISCHRG,2019-09-15T04:45:00.0000000,592,cfs,O,,2019-09-15T05:39:59.9430000
PLAKERCO,DISCHRG,2019-09-15T05:00:00.0000000,587,cfs,O,,2019-09-15T05:39:59.9430000
PLAKERCO,DISCHRG,2019-09-15T05:15:00.0000000,582,cfs,O,,2019-09-15T05:39:59.9430000
PLAKERCO,DISCHRG,2019-09-15T05:30:00.0000000,582,cfs,O,,2019-09-15T05:39:59.9430000
PLAKERCO,DISCHRG,2019-09-15T05:45:00.0000000,577,cfs,O,,2019-09-15T06:40:01.5570000
PLAKERCO,DISCHRG,2019-09-15T06:00:00.0000000,582,cfs,O,,2019-09-15T06:40:01.5570000
PLAKERCO,DISCHRG,2019-09-15T06:15:00.0000000,582,cfs,O,,2019-09-15T06:40:01.5570000
PLAKERCO,DISCHRG,2019-09-15T06:30:00.0000000,587,cfs,O,,2019-09-15T06:40:01.5570000
PLAKERCO,DISCHRG,2019-09-15T06:45:00.0000000,582,cfs,O,,2019-09-15T07:40:02.9330000
PLAKERCO,DISCHRG,2019-09-15T07:00:00.0000000,582,cfs,O,,2019-09-15T07:40:02.9330000
PLAKERCO,DISCHRG,2019-09-15T07:15:00.0000000,587,cfs,O,,2019-09-15T07:40:02.9330000
PLAKERCO,DISCHRG,2019-09-15T07:30:00.0000000,572,cfs,O,,2019-09-15T07:40:02.9330000
PLAKERCO,DISCHRG,2019-09-15T07:45:00.0000000,592,cfs,O,,2019-09-15T08:40:04.2270000
PLAKERCO,DISCHRG,2019-09-15T08:00:00.0000000,587,cfs,O,,2019-09-15T08:40:04.2270000
PLAKERCO,DISCHRG,2019-09-15T08:15:00.0000000,582,cfs,O,,2019-09-15T08:40:04.2270000
PLAKERCO,DISCHRG,2019-09-15T08:30:00.0000000,582,cfs,O,,2019-09-15T08:40:04.2270000
PLAKERCO,DISCHRG,2019-09-15T08:45:00.0000000,577,cfs,O,,2019-09-15T09:39:45.4730000
PLAKERCO,DISCHRG,2019-09-15T09:00:00.0000000,577,cfs,O,,2019-09-15T09:39:45.4730000
PLAKERCO,DISCHRG,2019-09-15T09:15:00.0000000,582,cfs,O,,2019-09-15T09:39:45.4900000
PLAKERCO,DISCHRG,2019-09-15T09:30:00.0000000,572,cfs,O,,2019-09-15T09:39:45.4900000
PLAKERCO,DISCHRG,2019-09-15T09:45:00.0000000,577,cfs,O,,2019-09-15T10:39:46.9600000
PLAKERCO,DISCHRG,2019-09-15T10:00:00.0000000,572,cfs,O,,2019-09-15T10:39:46.9600000
PLAKERCO,DISCHRG,2019-09-15T10:15:00.0000000,582,cfs,O,,2019-09-15T10:39:46.9600000
PLAKERCO,DISCHRG,2019-09-15T10:30:00.0000000,577,cfs,O,,2019-09-15T10:39:46.9600000
PLAKERCO,DISCHRG,2019-09-15T10:45:00.0000000,572,cfs,O,,2019-09-15T11:39:55.7430000
PLAKERCO,DISCHRG,2019-09-15T11:00:00.0000000,577,cfs,O,,2019-09-15T11:39:55.7430000
PLAKERCO,DISCHRG,2019-09-15T11:15:00.0000000,577,cfs,O,,2019-09-15T11:39:55.7600000
PLAKERCO,DISCHRG,2019-09-15T11:30:00.0000000,577,cfs,O,,2019-09-15T11:39:55.7600000
PLAKERCO,DISCHRG,2019-09-15T11:45:00.0000000,572,cfs,O,,2019-09-15T12:39:37.2430000
PLAKERCO,DISCHRG,2019-09-15T12:00:00.0000000,567,cfs,O,,2019-09-15T12:39:37.2430000
PLAKERCO,DISCHRG,2019-09-15T12:15:00.0000000,572,cfs,O,,2019-09-15T12:39:37.2430000
PLAKERCO,DISCHRG,2019-09-15T12:30:00.0000000,567,cfs,O,,2019-09-15T12:39:37.2430000
PLAKERCO,DISCHRG,2019-09-15T12:45:00.0000000,567,cfs,O,,2019-09-15T13:39:38.9500000
PLAKERCO,DISCHRG,2019-09-15T13:00:00.0000000,572,cfs,O,,2019-09-15T13:39:38.9500000
PLAKERCO,DISCHRG,2019-09-15T13:15:00.0000000,577,cfs,O,,2019-09-15T13:39:38.9500000
PLAKERCO,DISCHRG,2019-09-15T13:30:00.0000000,572,cfs,O,,2019-09-15T13:39:38.9500000
PLAKERCO,DISCHRG,2019-09-15T13:45:00.0000000,572,cfs,O,,2019-09-15T14:39:40.3900000
PLAKERCO,DISCHRG,2019-09-15T14:00:00.0000000,572,cfs,O,,2019-09-15T14:39:40.3900000
PLAKERCO,DISCHRG,2019-09-15T14:15:00.0000000,572,cfs,O,,2019-09-15T14:39:40.3900000
PLAKERCO,DISCHRG,2019-09-15T14:30:00.0000000,572,cfs,O,,2019-09-15T14:39:40.3900000
PLAKERCO,DISCHRG,2019-09-15T14:45:00.0000000,567,cfs,O,,2019-09-15T15:39:41.8830000
PLAKERCO,DISCHRG,2019-09-15T15:00:00.0000000,567,cfs,O,,2019-09-15T15:39:41.8830000
PLAKERCO,DISCHRG,2019-09-15T15:15:00.0000000,563,cfs,O,,2019-09-15T15:39:41.8830000
PLAKERCO,DISCHRG,2019-09-15T15:30:00.0000000,563,cfs,O,,2019-09-15T15:39:41.9000000
PLAKERCO,DISCHRG,2019-09-15T15:45:00.0000000,558,cfs,O,,2019-09-15T16:40:03.3770000
PLAKERCO,DISCHRG,2019-09-15T16:00:00.0000000,553,cfs,O,,2019-09-15T16:40:03.3770000
PLAKERCO,DISCHRG,2019-09-15T16:15:00.0000000,563,cfs,O,,2019-09-15T16:40:03.3770000
PLAKERCO,DISCHRG,2019-09-15T16:30:00.0000000,558,cfs,O,,2019-09-15T16:40:03.3770000
PLAKERCO,DISCHRG,2019-09-15T16:45:00.0000000,567,cfs,O,,2019-09-15T17:40:04.9230000
PLAKERCO,DISCHRG,2019-09-15T17:00:00.0000000,563,cfs,O,,2019-09-15T17:40:04.9230000
PLAKERCO,DISCHRG,2019-09-15T17:15:00.0000000,563,cfs,O,,2019-09-15T17:40:04.9400000
PLAKERCO,DISCHRG,2019-09-15T17:30:00.0000000,558,cfs,O,,2019-09-15T17:40:04.9400000
PLAKERCO,DISCHRG,2019-09-15T17:45:00.0000000,553,cfs,O,,2019-09-15T18:40:06.2570000
PLAKERCO,DISCHRG,2019-09-15T18:00:00.0000000,558,cfs,O,,2019-09-15T18:40:06.2570000
PLAKERCO,DISCHRG,2019-09-15T18:15:00.0000000,548,cfs,O,,2019-09-15T18:40:06.2570000
PLAKERCO,DISCHRG,2019-09-15T18:30:00.0000000,548,cfs,O,,2019-09-15T18:40:06.2570000
PLAKERCO,DISCHRG,2019-09-15T18:45:00.0000000,548,cfs,O,,2019-09-15T19:40:07.7370000
PLAKERCO,DISCHRG,2019-09-15T19:00:00.0000000,539,cfs,O,,2019-09-15T19:40:07.7370000
PLAKERCO,DISCHRG,2019-09-15T19:15:00.0000000,544,cfs,O,,2019-09-15T19:40:07.7370000
PLAKERCO,DISCHRG,2019-09-15T19:30:00.0000000,548,cfs,O,,2019-09-15T19:40:07.7370000
PLAKERCO,DISCHRG,2019-09-15T19:45:00.0000000,544,cfs,O,,2019-09-15T20:39:49.1270000
PLAKERCO,DISCHRG,2019-09-15T20:00:00.0000000,548,cfs,O,,2019-09-15T20:39:49.1430000
PLAKERCO,DISCHRG,2019-09-15T20:15:00.0000000,548,cfs,O,,2019-09-15T20:39:49.1430000
PLAKERCO,DISCHRG,2019-09-15T20:30:00.0000000,539,cfs,O,,2019-09-15T20:39:49.1430000
PLAKERCO,DISCHRG,2019-09-15T20:45:00.0000000,544,cfs,O,,2019-09-15T21:39:50.5600000
PLAKERCO,DISCHRG,2019-09-15T21:00:00.0000000,548,cfs,O,,2019-09-15T21:39:50.5600000
PLAKERCO,DISCHRG,2019-09-15T21:15:00.0000000,544,cfs,O,,2019-09-15T21:39:50.5600000
PLAKERCO,DISCHRG,2019-09-15T21:30:00.0000000,544,cfs,O,,2019-09-15T21:39:50.5600000
PLAKERCO,DISCHRG,2019-09-15T21:45:00.0000000,548,cfs,O,,2019-09-15T22:39:51.8570000
PLAKERCO,DISCHRG,2019-09-15T22:00:00.0000000,544,cfs,O,,2019-09-15T22:39:51.8570000
PLAKERCO,DISCHRG,2019-09-15T22:15:00.0000000,539,cfs,O,,2019-09-15T22:39:51.8700000
PLAKERCO,DISCHRG,2019-09-15T22:30:00.0000000,548,cfs,O,,2019-09-15T22:39:51.8700000
PLAKERCO,DISCHRG,2019-09-15T22:45:00.0000000,539,cfs,O,,2019-09-15T23:39:53.4430000
PLAKERCO,DISCHRG,2019-09-15T23:00:00.0000000,534,cfs,O,,2019-09-15T23:39:53.4430000
PLAKERCO,DISCHRG,2019-09-15T23:15:00.0000000,539,cfs,O,,2019-09-15T23:39:53.4430000
PLAKERCO,DISCHRG,2019-09-15T23:30:00.0000000,539,cfs,O,,2019-09-15T23:39:53.4430000
PLAKERCO,DISCHRG,2019-09-15T23:45:00.0000000,544,cfs,O,,2019-09-16T00:39:54.8230000
PLAKERCO,DISCHRG,2019-09-16T00:00:00.0000000,544,cfs,O,,2019-09-16T00:39:54.8230000
PLAKERCO,DISCHRG,2019-09-16T00:15:00.0000000,544,cfs,O,,2019-09-16T00:39:54.8230000
PLAKERCO,DISCHRG,2019-09-16T00:30:00.0000000,548,cfs,O,,2019-09-16T00:39:54.8230000
PLAKERCO,DISCHRG,2019-09-16T00:45:00.0000000,548,cfs,O,,2019-09-16T01:39:56.2170000
PLAKERCO,DISCHRG,2019-09-16T01:00:00.0000000,544,cfs,O,,2019-09-16T01:39:56.2170000
PLAKERCO,DISCHRG,2019-09-16T01:15:00.0000000,548,cfs,O,,2019-09-16T01:39:56.2330000
PLAKERCO,DISCHRG,2019-09-16T01:30:00.0000000,548,cfs,O,,2019-09-16T01:39:56.2330000
PLAKERCO,DISCHRG,2019-09-16T01:45:00.0000000,539,cfs,O,,2019-09-16T02:39:57.8370000
PLAKERCO,DISCHRG,2019-09-16T02:00:00.0000000,544,cfs,O,,2019-09-16T02:39:57.8370000
PLAKERCO,DISCHRG,2019-09-16T02:15:00.0000000,544,cfs,O,,2019-09-16T02:39:57.8530000
PLAKERCO,DISCHRG,2019-09-16T02:30:00.0000000,539,cfs,O,,2019-09-16T02:39:57.8530000
PLAKERCO,DISCHRG,2019-09-16T02:45:00.0000000,544,cfs,O,,2019-09-16T03:39:59.2700000
PLAKERCO,DISCHRG,2019-09-16T03:00:00.0000000,544,cfs,O,,2019-09-16T03:39:59.2700000
PLAKERCO,DISCHRG,2019-09-16T03:15:00.0000000,553,cfs,O,,2019-09-16T03:39:59.2700000
PLAKERCO,DISCHRG,2019-09-16T03:30:00.0000000,548,cfs,O,,2019-09-16T03:39:59.2700000
PLAKERCO,DISCHRG,2019-09-16T03:45:00.0000000,548,cfs,O,,2019-09-16T04:39:40.7900000
PLAKERCO,DISCHRG,2019-09-16T04:00:00.0000000,553,cfs,O,,2019-09-16T04:39:40.7900000
PLAKERCO,DISCHRG,2019-09-16T04:15:00.0000000,548,cfs,O,,2019-09-16T04:39:40.7900000
PLAKERCO,DISCHRG,2019-09-16T04:30:00.0000000,553,cfs,O,,2019-09-16T04:39:40.7900000
PLAKERCO,DISCHRG,2019-09-16T04:45:00.0000000,553,cfs,O,,2019-09-16T05:39:42.3130000
PLAKERCO,DISCHRG,2019-09-16T05:00:00.0000000,548,cfs,O,,2019-09-16T05:39:42.3130000
PLAKERCO,DISCHRG,2019-09-16T05:15:00.0000000,544,cfs,O,,2019-09-16T05:39:42.3300000
PLAKERCO,DISCHRG,2019-09-16T05:30:00.0000000,544,cfs,O,,2019-09-16T05:39:42.3300000
PLAKERCO,DISCHRG,2019-09-16T05:45:00.0000000,544,cfs,O,,2019-09-16T06:39:43.7700000
PLAKERCO,DISCHRG,2019-09-16T06:00:00.0000000,534,cfs,O,,2019-09-16T06:39:43.7700000
PLAKERCO,DISCHRG,2019-09-16T06:15:00.0000000,539,cfs,O,,2019-09-16T06:39:43.7700000
PLAKERCO,DISCHRG,2019-09-16T06:30:00.0000000,539,cfs,O,,2019-09-16T06:39:43.7700000
PLAKERCO,DISCHRG,2019-09-16T06:45:00.0000000,530,cfs,O,,2019-09-16T07:39:45.3430000
PLAKERCO,DISCHRG,2019-09-16T07:00:00.0000000,544,cfs,O,,2019-09-16T07:39:45.3570000
PLAKERCO,DISCHRG,2019-09-16T07:15:00.0000000,539,cfs,O,,2019-09-16T07:39:45.3730000
PLAKERCO,DISCHRG,2019-09-16T07:30:00.0000000,544,cfs,O,,2019-09-16T07:39:45.3730000
PLAKERCO,DISCHRG,2019-09-16T07:45:00.0000000,539,cfs,O,,2019-09-16T08:39:46.9700000
PLAKERCO,DISCHRG,2019-09-16T08:00:00.0000000,534,cfs,O,,2019-09-16T08:39:46.9700000
PLAKERCO,DISCHRG,2019-09-16T08:15:00.0000000,539,cfs,O,,2019-09-16T08:39:46.9700000
PLAKERCO,DISCHRG,2019-09-16T08:30:00.0000000,544,cfs,O,,2019-09-16T08:39:46.9700000
PLAKERCO,DISCHRG,2019-09-16T08:45:00.0000000,534,cfs,O,,2019-09-16T09:39:48.5330000
PLAKERCO,DISCHRG,2019-09-16T09:00:00.0000000,534,cfs,O,,2019-09-16T09:39:48.5330000
PLAKERCO,DISCHRG,2019-09-16T09:15:00.0000000,530,cfs,O,,2019-09-16T09:39:48.5330000
PLAKERCO,DISCHRG,2019-09-16T09:30:00.0000000,525,cfs,O,,2019-09-16T09:39:48.5330000
PLAKERCO,DISCHRG,2019-09-16T09:45:00.0000000,525,cfs,O,,2019-09-16T11:39:31.3600000
PLAKERCO,DISCHRG,2019-09-16T10:00:00.0000000,520,cfs,O,,2019-09-16T11:39:31.3600000
PLAKERCO,DISCHRG,2019-09-16T10:15:00.0000000,530,cfs,O,,2019-09-16T11:39:31.3600000
PLAKERCO,DISCHRG,2019-09-16T10:30:00.0000000,525,cfs,O,,2019-09-16T11:39:31.3730000
PLAKERCO,DISCHRG,2019-09-16T10:45:00.0000000,530,cfs,O,,2019-09-16T11:39:31.3770000
PLAKERCO,DISCHRG,2019-09-16T11:00:00.0000000,530,cfs,O,,2019-09-16T11:39:31.3770000
PLAKERCO,DISCHRG,2019-09-16T11:15:00.0000000,525,cfs,O,,2019-09-16T11:39:31.3770000
PLAKERCO,DISCHRG,2019-09-16T11:30:00.0000000,530,cfs,O,,2019-09-16T11:39:31.3770000
PLAKERCO,DISCHRG,2019-09-16T11:45:00.0000000,530,cfs,O,,2019-09-16T12:39:32.8070000
PLAKERCO,DISCHRG,2019-09-16T12:00:00.0000000,525,cfs,O,,2019-09-16T12:39:32.8070000
PLAKERCO,DISCHRG,2019-09-16T12:15:00.0000000,530,cfs,O,,2019-09-16T12:39:32.8230000
PLAKERCO,DISCHRG,2019-09-16T12:30:00.0000000,525,cfs,O,,2019-09-16T12:39:32.8230000
PLAKERCO,DISCHRG,2019-09-16T12:45:00.0000000,530,cfs,O,,2019-09-16T13:39:54.2430000
PLAKERCO,DISCHRG,2019-09-16T13:00:00.0000000,520,cfs,O,,2019-09-16T13:39:54.2430000
PLAKERCO,DISCHRG,2019-09-16T13:15:00.0000000,525,cfs,O,,2019-09-16T13:39:54.2430000
PLAKERCO,DISCHRG,2019-09-16T13:30:00.0000000,520,cfs,O,,2019-09-16T13:39:54.2430000
PLAKERCO,DISCHRG,2019-09-16T13:45:00.0000000,525,cfs,O,,2019-09-16T14:39:55.6500000
PLAKERCO,DISCHRG,2019-09-16T14:00:00.0000000,530,cfs,O,,2019-09-16T14:39:55.6500000
PLAKERCO,DISCHRG,2019-09-16T14:15:00.0000000,525,cfs,O,,2019-09-16T14:39:55.6500000
PLAKERCO,DISCHRG,2019-09-16T14:30:00.0000000,530,cfs,O,,2019-09-16T14:39:55.6500000
PLAKERCO,DISCHRG,2019-09-16T14:45:00.0000000,525,cfs,O,,2019-09-16T15:39:57.2000000
PLAKERCO,DISCHRG,2019-09-16T15:00:00.0000000,525,cfs,O,,2019-09-16T15:39:57.2000000
PLAKERCO,DISCHRG,2019-09-16T15:15:00.0000000,530,cfs,O,,2019-09-16T15:39:57.2000000
PLAKERCO,DISCHRG,2019-09-16T15:30:00.0000000,525,cfs,O,,2019-09-16T15:39:57.2000000
PLAKERCO,DISCHRG,2019-09-16T15:45:00.0000000,525,cfs,O,,2019-09-16T16:39:58.7100000
PLAKERCO,DISCHRG,2019-09-16T16:00:00.0000000,525,cfs,O,,2019-09-16T16:39:58.7100000
PLAKERCO,DISCHRG,2019-09-16T16:15:00.0000000,520,cfs,O,,2019-09-16T16:39:58.7100000
PLAKERCO,DISCHRG,2019-09-16T16:30:00.0000000,525,cfs,O,,2019-09-16T16:39:58.7100000
PLAKERCO,DISCHRG,2019-09-16T16:45:00.0000000,520,cfs,O,,2019-09-16T17:40:00.1700000
PLAKERCO,DISCHRG,2019-09-16T17:00:00.0000000,520,cfs,O,,2019-09-16T17:40:00.1700000
PLAKERCO,DISCHRG,2019-09-16T17:15:00.0000000,520,cfs,O,,2019-09-16T17:40:00.1830000
PLAKERCO,DISCHRG,2019-09-16T17:30:00.0000000,511,cfs,O,,2019-09-16T17:40:00.1830000
PLAKERCO,DISCHRG,2019-09-16T17:45:00.0000000,515,cfs,O,,2019-09-16T18:39:41.5030000
PLAKERCO,DISCHRG,2019-09-16T18:00:00.0000000,515,cfs,O,,2019-09-16T18:39:41.5030000
PLAKERCO,DISCHRG,2019-09-16T18:15:00.0000000,511,cfs,O,,2019-09-16T18:39:41.5030000
PLAKERCO,DISCHRG,2019-09-16T18:30:00.0000000,511,cfs,O,,2019-09-16T18:39:41.5200000
PLAKERCO,DISCHRG,2019-09-16T18:45:00.0000000,511,cfs,O,,2019-09-16T19:39:43.0670000
PLAKERCO,DISCHRG,2019-09-16T19:00:00.0000000,511,cfs,O,,2019-09-16T19:39:43.0670000
PLAKERCO,DISCHRG,2019-09-16T19:15:00.0000000,501,cfs,O,,2019-09-16T19:39:43.0670000
PLAKERCO,DISCHRG,2019-09-16T19:30:00.0000000,501,cfs,O,,2019-09-16T19:39:43.0670000
PLAKERCO,DISCHRG,2019-09-16T19:45:00.0000000,501,cfs,O,,2019-09-16T20:39:44.5930000
PLAKERCO,DISCHRG,2019-09-16T20:00:00.0000000,497,cfs,O,,2019-09-16T20:39:44.6100000
