abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-06-14T15:15:00.0000000,84.8,degF,,,2019-06-14T15:39:06.1730000
PLAKERCO,AIRTEMP,2019-06-14T15:30:00.0000000,83.1,degF,,,2019-06-14T15:39:06.1730000
PLAKERCO,AIRTEMP,2019-06-14T15:45:00.0000000,81.5,degF,,,2019-06-14T16:38:51.1500000
PLAKERCO,AIRTEMP,2019-06-14T16:00:00.0000000,80.4,degF,,,2019-06-14T16:38:51.1500000
PLAKERCO,AIRTEMP,2019-06-14T16:15:00.0000000,80,degF,,,2019-06-14T16:38:51.1500000
PLAKERCO,AIRTEMP,2019-06-14T16:30:00.0000000,80,degF,,,2019-06-14T16:38:51.1670000
PLAKERCO,AIRTEMP,2019-06-14T16:45:00.0000000,80.8,degF,,,2019-06-14T17:39:10.1300000
PLAKERCO,AIRTEMP,2019-06-14T17:00:00.0000000,80.6,degF,,,2019-06-14T17:39:10.1300000
PLAKERCO,AIRTEMP,2019-06-14T17:15:00.0000000,78.8,degF,,,2019-06-14T17:39:10.1470000
PLAKERCO,AIRTEMP,2019-06-14T17:30:00.0000000,74.1,degF,,,2019-06-14T17:39:10.1470000
PLAKERCO,AIRTEMP,2019-06-14T17:45:00.0000000,70,degF,,,2019-06-14T18:38:53.8000000
PLAKERCO,AIRTEMP,2019-06-14T18:00:00.0000000,69.4,degF,,,2019-06-14T18:38:53.8000000
PLAKERCO,AIRTEMP,2019-06-14T18:15:00.0000000,68.1,degF,,,2019-06-14T18:38:53.8000000
PLAKERCO,AIRTEMP,2019-06-14T18:30:00.0000000,69,degF,,,2019-06-14T18:38:53.8170000
PLAKERCO,AIRTEMP,2019-06-14T18:45:00.0000000,69.6,degF,,,2019-06-14T19:38:58.8200000
PLAKERCO,AIRTEMP,2019-06-14T19:00:00.0000000,70.3,degF,,,2019-06-14T19:38:58.8200000
PLAKERCO,AIRTEMP,2019-06-14T19:15:00.0000000,70.1,degF,,,2019-06-14T19:38:58.8200000
PLAKERCO,AIRTEMP,2019-06-14T19:30:00.0000000,69.6,degF,,,2019-06-14T19:38:58.8200000
PLAKERCO,AIRTEMP,2019-06-14T19:45:00.0000000,69.5,degF,,,2019-06-14T20:39:03.3230000
PLAKERCO,AIRTEMP,2019-06-14T20:00:00.0000000,69,degF,,,2019-06-14T20:39:03.3400000
PLAKERCO,AIRTEMP,2019-06-14T20:15:00.0000000,69.2,degF,,,2019-06-14T20:39:03.3400000
PLAKERCO,AIRTEMP,2019-06-14T20:30:00.0000000,69.1,degF,,,2019-06-14T20:39:03.3400000
PLAKERCO,AIRTEMP,2019-06-14T20:45:00.0000000,69.4,degF,,,2019-06-14T21:39:08.2870000
PLAKERCO,AIRTEMP,2019-06-14T21:00:00.0000000,70.2,degF,,,2019-06-14T21:39:08.2870000
PLAKERCO,AIRTEMP,2019-06-14T21:15:00.0000000,69.2,degF,,,2019-06-14T21:39:08.2870000
PLAKERCO,AIRTEMP,2019-06-14T21:30:00.0000000,68.5,degF,,,2019-06-14T21:39:08.2870000
PLAKERCO,AIRTEMP,2019-06-14T21:45:00.0000000,69.3,degF,,,2019-06-14T22:38:53.3370000
PLAKERCO,AIRTEMP,2019-06-14T22:00:00.0000000,68.6,degF,,,2019-06-14T22:38:53.3370000
PLAKERCO,AIRTEMP,2019-06-14T22:15:00.0000000,68,degF,,,2019-06-14T22:38:53.3500000
PLAKERCO,AIRTEMP,2019-06-14T22:30:00.0000000,67.6,degF,,,2019-06-14T22:38:53.3500000
PLAKERCO,AIRTEMP,2019-06-14T22:45:00.0000000,66.2,degF,,,2019-06-14T23:38:56.9570000
PLAKERCO,AIRTEMP,2019-06-14T23:00:00.0000000,66.2,degF,,,2019-06-14T23:38:56.9570000
PLAKERCO,AIRTEMP,2019-06-14T23:15:00.0000000,66,degF,,,2019-06-14T23:38:56.9570000
PLAKERCO,AIRTEMP,2019-06-14T23:30:00.0000000,65.4,degF,,,2019-06-14T23:38:56.9570000
PLAKERCO,AIRTEMP,2019-06-14T23:45:00.0000000,64.4,degF,,,2019-06-15T00:39:01.4270000
PLAKERCO,AIRTEMP,2019-06-15T00:00:00.0000000,63.8,degF,,,2019-06-15T00:39:01.4270000
PLAKERCO,AIRTEMP,2019-06-15T00:15:00.0000000,63.4,degF,,,2019-06-15T00:39:01.4430000
PLAKERCO,AIRTEMP,2019-06-15T00:30:00.0000000,62.4,degF,,,2019-06-15T00:39:01.4430000
PLAKERCO,AIRTEMP,2019-06-15T00:45:00.0000000,61.7,degF,,,2019-06-15T01:39:45.4500000
PLAKERCO,AIRTEMP,2019-06-15T01:00:00.0000000,61.4,degF,,,2019-06-15T01:39:45.4670000
PLAKERCO,AIRTEMP,2019-06-15T01:15:00.0000000,61.6,degF,,,2019-06-15T01:39:45.4670000
PLAKERCO,AIRTEMP,2019-06-15T01:30:00.0000000,60.8,degF,,,2019-06-15T01:39:45.4670000
PLAKERCO,AIRTEMP,2019-06-15T01:45:00.0000000,61.8,degF,,,2019-06-15T02:39:50.4070000
PLAKERCO,AIRTEMP,2019-06-15T02:00:00.0000000,61.5,degF,,,2019-06-15T02:39:50.4070000
PLAKERCO,AIRTEMP,2019-06-15T02:15:00.0000000,61.8,degF,,,2019-06-15T02:39:50.4230000
PLAKERCO,AIRTEMP,2019-06-15T02:30:00.0000000,61.3,degF,,,2019-06-15T02:39:50.4230000
PLAKERCO,AIRTEMP,2019-06-15T02:45:00.0000000,60.7,degF,,,2019-06-15T03:39:04.0000000
PLAKERCO,AIRTEMP,2019-06-15T03:00:00.0000000,59.8,degF,,,2019-06-15T03:39:04.0170000
PLAKERCO,AIRTEMP,2019-06-15T03:15:00.0000000,59.4,degF,,,2019-06-15T03:39:04.0170000
PLAKERCO,AIRTEMP,2019-06-15T03:30:00.0000000,58.4,degF,,,2019-06-15T03:39:04.0170000
PLAKERCO,AIRTEMP,2019-06-15T03:45:00.0000000,57.9,degF,,,2019-06-15T04:38:49.2830000
PLAKERCO,AIRTEMP,2019-06-15T04:00:00.0000000,56,degF,,,2019-06-15T04:38:49.3000000
PLAKERCO,AIRTEMP,2019-06-15T04:15:00.0000000,56.3,degF,,,2019-06-15T04:38:49.3170000
PLAKERCO,AIRTEMP,2019-06-15T04:30:00.0000000,56,degF,,,2019-06-15T04:38:49.3300000
PLAKERCO,AIRTEMP,2019-06-15T04:45:00.0000000,55.1,degF,,,2019-06-15T05:38:53.6530000
PLAKERCO,AIRTEMP,2019-06-15T05:00:00.0000000,54.6,degF,,,2019-06-15T05:38:53.6530000
PLAKERCO,AIRTEMP,2019-06-15T05:15:00.0000000,54.4,degF,,,2019-06-15T05:38:53.6700000
PLAKERCO,AIRTEMP,2019-06-15T05:30:00.0000000,53.3,degF,,,2019-06-15T05:38:53.6700000
PLAKERCO,AIRTEMP,2019-06-15T05:45:00.0000000,53.8,degF,,,2019-06-15T06:38:58.4030000
PLAKERCO,AIRTEMP,2019-06-15T06:00:00.0000000,54.8,degF,,,2019-06-15T06:38:58.4200000
PLAKERCO,AIRTEMP,2019-06-15T06:15:00.0000000,57,degF,,,2019-06-15T06:38:58.4330000
PLAKERCO,AIRTEMP,2019-06-15T06:30:00.0000000,58.7,degF,,,2019-06-15T06:38:58.4630000
PLAKERCO,AIRTEMP,2019-06-15T06:45:00.0000000,60.9,degF,,,2019-06-15T07:39:03.1330000
PLAKERCO,AIRTEMP,2019-06-15T07:00:00.0000000,62.4,degF,,,2019-06-15T07:39:03.1330000
PLAKERCO,AIRTEMP,2019-06-15T07:15:00.0000000,63.2,degF,,,2019-06-15T07:39:03.1330000
PLAKERCO,AIRTEMP,2019-06-15T07:30:00.0000000,63.5,degF,,,2019-06-15T07:39:03.1330000
PLAKERCO,AIRTEMP,2019-06-15T07:45:00.0000000,64.3,degF,,,2019-06-15T08:38:46.7770000
PLAKERCO,AIRTEMP,2019-06-15T08:00:00.0000000,65.8,degF,,,2019-06-15T08:38:46.7770000
PLAKERCO,AIRTEMP,2019-06-15T08:15:00.0000000,67.1,degF,,,2019-06-15T08:38:46.7770000
PLAKERCO,AIRTEMP,2019-06-15T08:30:00.0000000,68.3,degF,,,2019-06-15T08:38:46.7930000
PLAKERCO,AIRTEMP,2019-06-15T08:45:00.0000000,68.5,degF,,,2019-06-15T09:38:52.0200000
PLAKERCO,AIRTEMP,2019-06-15T09:00:00.0000000,69.3,degF,,,2019-06-15T09:38:52.0370000
PLAKERCO,AIRTEMP,2019-06-15T09:15:00.0000000,70.9,degF,,,2019-06-15T09:38:52.0370000
PLAKERCO,AIRTEMP,2019-06-15T09:30:00.0000000,70.6,degF,,,2019-06-15T09:38:52.0370000
PLAKERCO,AIRTEMP,2019-06-15T09:45:00.0000000,71.9,degF,,,2019-06-15T10:38:55.2830000
PLAKERCO,AIRTEMP,2019-06-15T10:00:00.0000000,73.3,degF,,,2019-06-15T10:38:55.3000000
PLAKERCO,AIRTEMP,2019-06-15T10:15:00.0000000,73,degF,,,2019-06-15T10:38:55.3000000
PLAKERCO,AIRTEMP,2019-06-15T10:30:00.0000000,74.2,degF,,,2019-06-15T10:38:55.3000000
PLAKERCO,AIRTEMP,2019-06-15T10:45:00.0000000,74.4,degF,,,2019-06-15T11:38:58.8130000
PLAKERCO,AIRTEMP,2019-06-15T11:00:00.0000000,75.1,degF,,,2019-06-15T11:38:58.8130000
PLAKERCO,AIRTEMP,2019-06-15T11:15:00.0000000,74.7,degF,,,2019-06-15T11:38:58.8130000
PLAKERCO,AIRTEMP,2019-06-15T11:30:00.0000000,76,degF,,,2019-06-15T11:38:58.8300000
PLAKERCO,AIRTEMP,2019-06-15T11:45:00.0000000,75.6,degF,,,2019-06-15T12:39:02.5500000
PLAKERCO,AIRTEMP,2019-06-15T12:00:00.0000000,76.5,degF,,,2019-06-15T12:39:02.5500000
PLAKERCO,AIRTEMP,2019-06-15T12:15:00.0000000,76.4,degF,,,2019-06-15T12:39:02.5500000
PLAKERCO,AIRTEMP,2019-06-15T12:30:00.0000000,77.2,degF,,,2019-06-15T12:39:02.5670000
PLAKERCO,AIRTEMP,2019-06-15T12:45:00.0000000,77.7,degF,,,2019-06-15T13:39:06.5800000
PLAKERCO,AIRTEMP,2019-06-15T13:00:00.0000000,76.5,degF,,,2019-06-15T13:39:06.5800000
PLAKERCO,AIRTEMP,2019-06-15T13:15:00.0000000,76.8,degF,,,2019-06-15T13:39:06.5930000
PLAKERCO,AIRTEMP,2019-06-15T13:30:00.0000000,77.7,degF,,,2019-06-15T13:39:06.5930000
PLAKERCO,AIRTEMP,2019-06-15T13:45:00.0000000,79.8,degF,,,2019-06-15T14:38:51.5670000
PLAKERCO,AIRTEMP,2019-06-15T14:00:00.0000000,78.8,degF,,,2019-06-15T14:38:51.5830000
PLAKERCO,AIRTEMP,2019-06-15T14:15:00.0000000,79.2,degF,,,2019-06-15T14:38:51.5970000
PLAKERCO,AIRTEMP,2019-06-15T14:30:00.0000000,79,degF,,,2019-06-15T14:38:51.6130000
PLAKERCO,AIRTEMP,2019-06-15T14:45:00.0000000,81.5,degF,,,2019-06-15T15:38:55.6770000
PLAKERCO,AIRTEMP,2019-06-15T15:00:00.0000000,79.7,degF,,,2019-06-15T15:38:55.6930000
PLAKERCO,AIRTEMP,2019-06-15T15:15:00.0000000,78.4,degF,,,2019-06-15T15:38:55.6930000
PLAKERCO,AIRTEMP,2019-06-15T15:30:00.0000000,78.6,degF,,,2019-06-15T15:38:55.7100000
PLAKERCO,AIRTEMP,2019-06-15T15:45:00.0000000,80.3,degF,,,2019-06-15T16:39:00.0630000
PLAKERCO,AIRTEMP,2019-06-15T16:00:00.0000000,80.1,degF,,,2019-06-15T16:39:00.0630000
PLAKERCO,AIRTEMP,2019-06-15T16:15:00.0000000,79.5,degF,,,2019-06-15T16:39:00.0630000
PLAKERCO,AIRTEMP,2019-06-15T16:30:00.0000000,79.6,degF,,,2019-06-15T16:39:00.0800000
PLAKERCO,AIRTEMP,2019-06-15T16:45:00.0000000,79.1,degF,,,2019-06-15T17:38:59.0200000
PLAKERCO,AIRTEMP,2019-06-15T17:00:00.0000000,79.7,degF,,,2019-06-15T17:38:59.0200000
PLAKERCO,AIRTEMP,2019-06-15T17:15:00.0000000,78.6,degF,,,2019-06-15T17:38:59.0200000
PLAKERCO,AIRTEMP,2019-06-15T17:30:00.0000000,78.3,degF,,,2019-06-15T17:38:59.0200000
PLAKERCO,AIRTEMP,2019-06-15T17:45:00.0000000,77.5,degF,,,2019-06-15T18:39:03.4370000
PLAKERCO,AIRTEMP,2019-06-15T18:00:00.0000000,77.6,degF,,,2019-06-15T18:39:03.4530000
PLAKERCO,AIRTEMP,2019-06-15T18:15:00.0000000,77.2,degF,,,2019-06-15T18:39:03.4530000
PLAKERCO,AIRTEMP,2019-06-15T18:30:00.0000000,77.2,degF,,,2019-06-15T18:39:03.4530000
PLAKERCO,AIRTEMP,2019-06-15T18:45:00.0000000,76.5,degF,,,2019-06-15T19:39:07.3800000
PLAKERCO,AIRTEMP,2019-06-15T19:00:00.0000000,74.9,degF,,,2019-06-15T19:39:07.3930000
PLAKERCO,AIRTEMP,2019-06-15T19:15:00.0000000,74.8,degF,,,2019-06-15T19:39:07.3930000
PLAKERCO,AIRTEMP,2019-06-15T19:30:00.0000000,72.8,degF,,,2019-06-15T19:39:07.3930000
PLAKERCO,AIRTEMP,2019-06-15T19:45:00.0000000,71.4,degF,,,2019-06-15T20:38:52.0170000
PLAKERCO,AIRTEMP,2019-06-15T20:00:00.0000000,67.9,degF,,,2019-06-15T20:38:52.0170000
PLAKERCO,AIRTEMP,2019-06-15T20:15:00.0000000,67.9,degF,,,2019-06-15T20:38:52.0170000
PLAKERCO,AIRTEMP,2019-06-15T20:30:00.0000000,67,degF,,,2019-06-15T20:38:52.0170000
PLAKERCO,AIRTEMP,2019-06-15T20:45:00.0000000,67.1,degF,,,2019-06-15T21:38:56.3400000
PLAKERCO,AIRTEMP,2019-06-15T21:00:00.0000000,66.2,degF,,,2019-06-15T21:38:56.3570000
PLAKERCO,AIRTEMP,2019-06-15T21:15:00.0000000,65.1,degF,,,2019-06-15T21:38:56.3570000
PLAKERCO,AIRTEMP,2019-06-15T21:30:00.0000000,64.8,degF,,,2019-06-15T21:38:56.3570000
PLAKERCO,AIRTEMP,2019-06-15T21:45:00.0000000,64,degF,,,2019-06-15T22:39:01.5170000
PLAKERCO,AIRTEMP,2019-06-15T22:00:00.0000000,63.7,degF,,,2019-06-15T22:39:01.5300000
PLAKERCO,AIRTEMP,2019-06-15T22:15:00.0000000,63.7,degF,,,2019-06-15T22:39:01.5300000
PLAKERCO,AIRTEMP,2019-06-15T22:30:00.0000000,63,degF,,,2019-06-15T22:39:01.5300000
PLAKERCO,AIRTEMP,2019-06-15T22:45:00.0000000,63,degF,,,2019-06-15T23:39:06.0870000
PLAKERCO,AIRTEMP,2019-06-15T23:00:00.0000000,63,degF,,,2019-06-15T23:39:06.1030000
PLAKERCO,AIRTEMP,2019-06-15T23:15:00.0000000,61.8,degF,,,2019-06-15T23:39:06.1200000
PLAKERCO,AIRTEMP,2019-06-15T23:30:00.0000000,60.7,degF,,,2019-06-15T23:39:06.1200000
PLAKERCO,AIRTEMP,2019-06-15T23:45:00.0000000,59.6,degF,,,2019-06-16T00:39:10.7000000
PLAKERCO,AIRTEMP,2019-06-16T00:00:00.0000000,59.5,degF,,,2019-06-16T00:39:10.7000000
PLAKERCO,AIRTEMP,2019-06-16T00:15:00.0000000,59.3,degF,,,2019-06-16T00:39:10.7000000
PLAKERCO,AIRTEMP,2019-06-16T00:30:00.0000000,58.1,degF,,,2019-06-16T00:39:10.7000000
PLAKERCO,AIRTEMP,2019-06-16T00:45:00.0000000,57.4,degF,,,2019-06-16T01:40:07.4400000
PLAKERCO,AIRTEMP,2019-06-16T01:00:00.0000000,57,degF,,,2019-06-16T01:40:07.4470000
PLAKERCO,AIRTEMP,2019-06-16T01:15:00.0000000,56.5,degF,,,2019-06-16T01:40:07.4530000
PLAKERCO,AIRTEMP,2019-06-16T01:30:00.0000000,55.7,degF,,,2019-06-16T01:40:07.4600000
PLAKERCO,AIRTEMP,2019-06-16T01:45:00.0000000,56.2,degF,,,2019-06-16T02:39:52.0970000
PLAKERCO,AIRTEMP,2019-06-16T02:00:00.0000000,55.9,degF,,,2019-06-16T02:39:52.0970000
PLAKERCO,AIRTEMP,2019-06-16T02:15:00.0000000,55.4,degF,,,2019-06-16T02:39:52.1130000
PLAKERCO,AIRTEMP,2019-06-16T02:30:00.0000000,54.7,degF,,,2019-06-16T02:39:52.1130000
PLAKERCO,AIRTEMP,2019-06-16T02:45:00.0000000,54.1,degF,,,2019-06-16T03:38:45.4770000
PLAKERCO,AIRTEMP,2019-06-16T03:00:00.0000000,53.1,degF,,,2019-06-16T03:38:45.4770000
PLAKERCO,AIRTEMP,2019-06-16T03:15:00.0000000,52.5,degF,,,2019-06-16T03:38:45.4770000
PLAKERCO,AIRTEMP,2019-06-16T03:30:00.0000000,53,degF,,,2019-06-16T03:38:45.4770000
PLAKERCO,AIRTEMP,2019-06-16T03:45:00.0000000,52.4,degF,,,2019-06-16T04:38:49.4530000
PLAKERCO,AIRTEMP,2019-06-16T04:00:00.0000000,52,degF,,,2019-06-16T04:38:49.4530000
PLAKERCO,AIRTEMP,2019-06-16T04:15:00.0000000,52.5,degF,,,2019-06-16T04:38:49.4530000
PLAKERCO,AIRTEMP,2019-06-16T04:30:00.0000000,52.9,degF,,,2019-06-16T04:38:49.4700000
PLAKERCO,AIRTEMP,2019-06-16T04:45:00.0000000,51,degF,,,2019-06-16T05:39:13.8000000
PLAKERCO,AIRTEMP,2019-06-16T05:00:00.0000000,51.5,degF,,,2019-06-16T05:39:13.8000000
PLAKERCO,AIRTEMP,2019-06-16T05:15:00.0000000,52.1,degF,,,2019-06-16T05:39:13.8130000
PLAKERCO,AIRTEMP,2019-06-16T05:30:00.0000000,52.4,degF,,,2019-06-16T05:39:13.8130000
PLAKERCO,AIRTEMP,2019-06-16T05:45:00.0000000,53.8,degF,,,2019-06-16T06:38:41.0830000
PLAKERCO,AIRTEMP,2019-06-16T06:00:00.0000000,54.3,degF,,,2019-06-16T06:38:41.0830000
PLAKERCO,AIRTEMP,2019-06-16T06:15:00.0000000,55.2,degF,,,2019-06-16T06:38:41.0830000
PLAKERCO,AIRTEMP,2019-06-16T06:30:00.0000000,56.1,degF,,,2019-06-16T06:38:41.0830000
PLAKERCO,AIRTEMP,2019-06-16T06:45:00.0000000,56.9,degF,,,2019-06-16T07:38:46.0100000
PLAKERCO,AIRTEMP,2019-06-16T07:00:00.0000000,58.1,degF,,,2019-06-16T07:38:46.0100000
PLAKERCO,AIRTEMP,2019-06-16T07:15:00.0000000,59.5,degF,,,2019-06-16T07:38:46.0230000
PLAKERCO,AIRTEMP,2019-06-16T07:30:00.0000000,61.1,degF,,,2019-06-16T07:38:46.0230000
PLAKERCO,AIRTEMP,2019-06-16T07:45:00.0000000,61.7,degF,,,2019-06-16T08:38:51.7700000
PLAKERCO,AIRTEMP,2019-06-16T08:00:00.0000000,63.2,degF,,,2019-06-16T08:38:51.7700000
PLAKERCO,AIRTEMP,2019-06-16T08:15:00.0000000,63.8,degF,,,2019-06-16T08:38:51.7870000
PLAKERCO,AIRTEMP,2019-06-16T08:30:00.0000000,65.2,degF,,,2019-06-16T08:38:51.7870000
PLAKERCO,AIRTEMP,2019-06-16T08:45:00.0000000,65.5,degF,,,2019-06-16T09:39:16.2230000
PLAKERCO,AIRTEMP,2019-06-16T09:00:00.0000000,66.3,degF,,,2019-06-16T09:39:16.2230000
PLAKERCO,AIRTEMP,2019-06-16T09:15:00.0000000,66.5,degF,,,2019-06-16T09:39:16.2230000
PLAKERCO,AIRTEMP,2019-06-16T09:30:00.0000000,67.3,degF,,,2019-06-16T09:39:16.2230000
PLAKERCO,AIRTEMP,2019-06-16T09:45:00.0000000,68.1,degF,,,2019-06-16T10:38:45.4970000
PLAKERCO,AIRTEMP,2019-06-16T10:00:00.0000000,68.4,degF,,,2019-06-16T10:38:45.4970000
PLAKERCO,AIRTEMP,2019-06-16T10:15:00.0000000,69.3,degF,,,2019-06-16T10:38:45.5130000
PLAKERCO,AIRTEMP,2019-06-16T10:30:00.0000000,70.2,degF,,,2019-06-16T10:38:45.5130000
PLAKERCO,AIRTEMP,2019-06-16T10:45:00.0000000,70.4,degF,,,2019-06-16T11:38:50.6000000
PLAKERCO,AIRTEMP,2019-06-16T11:00:00.0000000,70.8,degF,,,2019-06-16T11:38:50.6000000
PLAKERCO,AIRTEMP,2019-06-16T11:15:00.0000000,72.1,degF,,,2019-06-16T11:38:50.6000000
PLAKERCO,AIRTEMP,2019-06-16T11:30:00.0000000,73.3,degF,,,2019-06-16T11:38:50.6170000
PLAKERCO,AIRTEMP,2019-06-16T11:45:00.0000000,74,degF,,,2019-06-16T12:39:14.4700000
PLAKERCO,AIRTEMP,2019-06-16T12:00:00.0000000,75.7,degF,,,2019-06-16T12:39:14.4870000
PLAKERCO,AIRTEMP,2019-06-16T12:15:00.0000000,74.8,degF,,,2019-06-16T12:39:14.4870000
PLAKERCO,AIRTEMP,2019-06-16T12:30:00.0000000,76.6,degF,,,2019-06-16T12:39:14.4870000
PLAKERCO,AIRTEMP,2019-06-16T12:45:00.0000000,77.3,degF,,,2019-06-16T13:39:19.1800000
PLAKERCO,AIRTEMP,2019-06-16T13:00:00.0000000,77.7,degF,,,2019-06-16T13:39:19.1800000
PLAKERCO,AIRTEMP,2019-06-16T13:15:00.0000000,78.8,degF,,,2019-06-16T13:39:19.1970000
PLAKERCO,AIRTEMP,2019-06-16T13:30:00.0000000,79.8,degF,,,2019-06-16T13:39:19.1970000
PLAKERCO,AIRTEMP,2019-06-16T13:45:00.0000000,79.8,degF,,,2019-06-16T14:38:57.0070000
PLAKERCO,AIRTEMP,2019-06-16T14:00:00.0000000,79.5,degF,,,2019-06-16T14:38:57.0200000
PLAKERCO,AIRTEMP,2019-06-16T14:15:00.0000000,81.3,degF,,,2019-06-16T14:38:57.0200000
PLAKERCO,AIRTEMP,2019-06-16T14:30:00.0000000,79.1,degF,,,2019-06-16T14:38:57.0200000
PLAKERCO,AIRTEMP,2019-06-16T14:45:00.0000000,78.9,degF,,,2019-06-16T15:39:01.4500000
PLAKERCO,AIRTEMP,2019-06-16T15:00:00.0000000,79,degF,,,2019-06-16T15:39:01.4500000
PLAKERCO,AIRTEMP,2019-06-16T15:15:00.0000000,78.5,degF,,,2019-06-16T15:39:01.4670000
PLAKERCO,AIRTEMP,2019-06-16T15:30:00.0000000,77.8,degF,,,2019-06-16T15:39:01.4830000
PLAKERCO,AIRTEMP,2019-06-16T15:45:00.0000000,77.2,degF,,,2019-06-16T16:39:05.4770000
PLAKERCO,AIRTEMP,2019-06-16T16:00:00.0000000,76,degF,,,2019-06-16T16:39:05.4930000
PLAKERCO,AIRTEMP,2019-06-16T16:15:00.0000000,75.8,degF,,,2019-06-16T16:39:05.4930000
PLAKERCO,AIRTEMP,2019-06-16T16:30:00.0000000,76.1,degF,,,2019-06-16T16:39:05.4930000
PLAKERCO,AIRTEMP,2019-06-16T16:45:00.0000000,77.8,degF,,,2019-06-16T17:39:59.6900000
PLAKERCO,AIRTEMP,2019-06-16T17:00:00.0000000,78.2,degF,,,2019-06-16T17:39:59.7070000
PLAKERCO,AIRTEMP,2019-06-16T17:15:00.0000000,79.5,degF,,,2019-06-16T17:39:59.7070000
PLAKERCO,AIRTEMP,2019-06-16T17:30:00.0000000,76.5,degF,,,2019-06-16T17:39:59.7070000
PLAKERCO,AIRTEMP,2019-06-16T17:45:00.0000000,77.2,degF,,,2019-06-16T18:39:11.2170000
PLAKERCO,AIRTEMP,2019-06-16T18:00:00.0000000,76.1,degF,,,2019-06-16T18:39:11.2170000
PLAKERCO,AIRTEMP,2019-06-16T18:15:00.0000000,76,degF,,,2019-06-16T18:39:11.2300000
PLAKERCO,AIRTEMP,2019-06-16T18:30:00.0000000,74.3,degF,,,2019-06-16T18:39:11.2300000
PLAKERCO,AIRTEMP,2019-06-16T18:45:00.0000000,73.5,degF,,,2019-06-16T19:39:15.4900000
PLAKERCO,AIRTEMP,2019-06-16T19:00:00.0000000,73.2,degF,,,2019-06-16T19:39:15.5030000
PLAKERCO,AIRTEMP,2019-06-16T19:15:00.0000000,72.7,degF,,,2019-06-16T19:39:15.5030000
PLAKERCO,AIRTEMP,2019-06-16T19:30:00.0000000,70,degF,,,2019-06-16T19:39:15.5030000
PLAKERCO,AIRTEMP,2019-06-16T19:45:00.0000000,69.4,degF,,,2019-06-16T20:38:59.2070000
PLAKERCO,AIRTEMP,2019-06-16T20:00:00.0000000,69.2,degF,,,2019-06-16T20:38:59.2070000
PLAKERCO,AIRTEMP,2019-06-16T20:15:00.0000000,68.8,degF,,,2019-06-16T20:38:59.2070000
PLAKERCO,AIRTEMP,2019-06-16T20:30:00.0000000,67.1,degF,,,2019-06-16T20:38:59.2070000
PLAKERCO,AIRTEMP,2019-06-16T20:45:00.0000000,65.8,degF,,,2019-06-16T21:39:04.6200000
PLAKERCO,AIRTEMP,2019-06-16T21:00:00.0000000,65.3,degF,,,2019-06-16T21:39:04.6370000
PLAKERCO,AIRTEMP,2019-06-16T21:15:00.0000000,64.3,degF,,,2019-06-16T21:39:04.6370000
PLAKERCO,AIRTEMP,2019-06-16T21:30:00.0000000,63.5,degF,,,2019-06-16T21:39:04.6370000
PLAKERCO,AIRTEMP,2019-06-16T21:45:00.0000000,63.3,degF,,,2019-06-16T22:39:08.5000000
PLAKERCO,AIRTEMP,2019-06-16T22:00:00.0000000,63,degF,,,2019-06-16T22:39:08.5000000
PLAKERCO,AIRTEMP,2019-06-16T22:15:00.0000000,62.5,degF,,,2019-06-16T22:39:08.5130000
PLAKERCO,AIRTEMP,2019-06-16T22:30:00.0000000,62.1,degF,,,2019-06-16T22:39:08.5130000
PLAKERCO,AIRTEMP,2019-06-16T22:45:00.0000000,61.7,degF,,,2019-06-16T23:39:11.9200000
PLAKERCO,AIRTEMP,2019-06-16T23:00:00.0000000,61.3,degF,,,2019-06-16T23:39:11.9370000
PLAKERCO,AIRTEMP,2019-06-16T23:15:00.0000000,60.9,degF,,,2019-06-16T23:39:11.9370000
PLAKERCO,AIRTEMP,2019-06-16T23:30:00.0000000,60.7,degF,,,2019-06-16T23:39:11.9370000
PLAKERCO,AIRTEMP,2019-06-16T23:45:00.0000000,59.6,degF,,,2019-06-17T00:38:55.9370000
PLAKERCO,AIRTEMP,2019-06-17T00:00:00.0000000,59.8,degF,,,2019-06-17T00:38:55.9530000
PLAKERCO,AIRTEMP,2019-06-17T00:15:00.0000000,59.4,degF,,,2019-06-17T00:38:55.9530000
PLAKERCO,AIRTEMP,2019-06-17T00:30:00.0000000,59.4,degF,,,2019-06-17T00:38:55.9530000
PLAKERCO,AIRTEMP,2019-06-17T00:45:00.0000000,59.1,degF,,,2019-06-17T01:39:06.7900000
PLAKERCO,AIRTEMP,2019-06-17T01:00:00.0000000,58.2,degF,,,2019-06-17T01:39:06.7900000
PLAKERCO,AIRTEMP,2019-06-17T01:15:00.0000000,58.2,degF,,,2019-06-17T01:39:06.8070000
PLAKERCO,AIRTEMP,2019-06-17T01:30:00.0000000,57.8,degF,,,2019-06-17T01:39:06.8070000
PLAKERCO,AIRTEMP,2019-06-17T01:45:00.0000000,57.4,degF,,,2019-06-17T02:39:59.1200000
PLAKERCO,AIRTEMP,2019-06-17T02:00:00.0000000,57.2,degF,,,2019-06-17T02:39:59.1500000
PLAKERCO,AIRTEMP,2019-06-17T02:15:00.0000000,57,degF,,,2019-06-17T02:39:59.1500000
